y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,1,0,0,0,0,0,0.34305409882280763,0.33277591973244147,0.2889746873453436,0.2976305016782395,0.3060713936439372
1,0,0,0,0,0,0,0.4182728069762567,0.4834710743801653,0.49212582864181603,0.49230512668342363,0.38882984101180446
0,0,0,0,1,0,1,0.46281648348020105,0.48148148148148145,0.5091529160361835,0.49956901562769224,0.6101620080941401
0,0,0,0,1,1,0,0.4848992474029623,0.4834710743801653,0.5949672744565023,0.5854607286832703,0.5
0,0,0,0,0,0,0,0.4372893031685886,0.33277591973244147,0.40656870462149697,0.3988390371716268,0.3357896225701936
1,1,0,0,0,0,0,0.3625386115051644,0.33277591973244147,0.2964950286570725,0.29992405569635394,0.3111391633507256
1,1,0,0,0,0,0,0.4675772991196478,0.40047961630695444,0.3640947230075139,0.395894284849475,0.32932312857647794
0,0,0,0,0,0,0,0.3981886866182706,0.3521594684385382,0.3101889682384032,0.3221726477613091,0.34728891571729303
0,1,0,0,0,0,0,0.18732263437786004,0.2026266416510319,0.23105741280587203,0.21965134888648416,0.3026070151016012
0,0,0,0,0,0,0,0.21709690677195218,0.28,0.2706994601450716,0.23784036884265625,0.2928852917929525
0,0,0,0,0,0,0,0.3270305004105702,0.2026266416510319,0.3179063607974673,0.2931380454333274,0.31540975316287706
0,1,0,0,0,0,0,0.3020133815526087,0.2866666666666667,0.3066077521754122,0.28075990237815684,0.30267803925754805
1,0,0,0,0,0,0,0.29467151755022614,0.3521594684385382,0.29832696545184617,0.319518945912255,0.3110913713755607
0,1,0,0,0,0,0,0.40272186709848384,0.33277591973244147,0.3343490036842174,0.3253699622389925,0.31104324762259133
1,0,1,1,1,1,1,0.7017410692024281,0.7906976744186046,0.5897859388804092,0.6780901118834198,0.7374722804976135
1,0,0,0,0,0,0,0.1073239764178507,0.12608695652173912,0.13311904781034362,0.1494609099529504,0.29820571716337124
0,0,0,0,0,0,0,0.08675437740327023,0.2026266416510319,0.21021082459304113,0.15916071627958722,0.31583665891449814
0,0,0,0,0,0,0,0.4653112245626108,0.48148148148148145,0.4513882969246806,0.4594337744711995,0.36249044050065227
1,0,1,0,1,1,0,0.5021427456853828,0.4834710743801653,0.5106297478556665,0.5155683277328513,0.38164583166485744
1,0,1,1,1,1,1,0.7476129947629557,0.7906976744186046,0.6119364576940726,0.6780901118834198,0.7786234925632691
0,1,0,0,0,0,0,0.21598563669419976,0.20434782608695654,0.2578670176010345,0.24583617957268405,0.3074175274828769
0,0,0,0,0,0,0,0.24166319877649414,0.2866666666666667,0.23795638847719006,0.22145492541836492,0.2903740403148568
0,0,0,0,0,0,0,0.46080143651621136,0.4834710743801653,0.44695711837544794,0.4591516895460414,0.3631964464751429
1,0,0,0,0,0,0,0.4445971136375799,0.4834710743801653,0.4737919057645832,0.47862900762047383,0.3862510344487194
0,0,0,0,0,0,0,0.17373606326585547,0.2026266416510319,0.20387402859699763,0.21965134888648416,0.30323727645674065
0,0,1,1,1,1,1,0.5530139718801412,0.6785714285714286,0.5856177072462388,0.6355572410142316,0.5436839488482546
0,1,0,0,0,0,0,0.3214288915117291,0.2866666666666667,0.3211758512789267,0.3211294568428837,0.30701621136591545
0,1,0,0,0,0,0,0.3232375871354147,0.34210526315789475,0.3887406177833456,0.3675074242676288,0.35118018443518845
1,0,0,0,0,0,0,0.4820286783356959,0.425,0.4379637249169491,0.4965815930777688,0.471125969997184
0,1,1,0,0,0,0,0.5024826331646502,0.4834710743801653,0.45718874119569786,0.4936686173087029,0.35324603982538755
0,0,0,0,0,0,0,0.11994481657333987,0.2026266416510319,0.22226937072250005,0.15951243039500249,0.3058300046821306
0,0,0,0,0,0,0,0.4495974240874495,0.40047961630695444,0.44527172532192677,0.49485213928939903,0.3793977323902713
0,0,0,0,0,0,0,0.2650791806581342,0.2866666666666667,0.2770643667989871,0.26175405131287327,0.30256181429595985
0,1,0,1,0,1,0,0.36643647756511094,0.6785714285714286,0.41813683146897523,0.5933887188072103,0.3488594619764553
1,0,0,0,0,0,0,0.4289552471629814,0.4834710743801653,0.4411170562805841,0.4591997569823891,0.36601190037035614
1,0,0,0,0,0,0,0.44509539948841953,0.48148148148148145,0.42957626515669245,0.4306761860053965,0.3225423254124144
0,0,0,0,0,0,0,0.17796492874754855,0.2026266416510319,0.21191156700436953,0.2197427909564883,0.2914783708302756
0,1,0,0,0,0,0,0.2969750705233064,0.20434782608695654,0.2934042005167635,0.28126555265844855,0.3044778235300076
0,1,0,1,1,1,1,0.4447421339530437,0.6754385964912281,0.5352251693485484,0.5049243023952628,0.7080900601689147
0,1,0,0,0,0,0,0.3231894678141836,0.2866666666666667,0.3046988861614574,0.28075990237815684,0.30399729310851464
1,1,0,0,1,0,0,0.4377679214729545,0.40047961630695444,0.5421311096342626,0.4737553935043579,0.4080567256468029
1,0,1,1,1,1,1,0.5572609535035522,0.6785714285714286,0.5783448271562956,0.6348604812059292,0.5529427820166923
1,1,0,0,0,0,0,0.3094392079378774,0.33277591973244147,0.2941361886778009,0.2876599325938376,0.30439952053547703
0,0,0,0,0,0,0,0.27848963606787974,0.2026266416510319,0.2737858643220335,0.25362418354839794,0.28926871075247396
0,0,0,0,0,0,0,0.44482582430460754,0.48148148148148145,0.4703204266790447,0.4821311034022947,0.4131072206653076
1,1,1,1,1,1,1,0.7558834279083915,0.6754385964912281,0.5348460832325546,0.5355325894402903,0.6358952751147179
0,1,0,0,0,0,0,0.4255332704902967,0.33277591973244147,0.31239800524917194,0.36968820556175325,0.3224797064097985
0,0,0,0,0,0,0,0.19054091566191309,0.20434782608695654,0.22964166276733625,0.21075000510911007,0.3041813753492858
0,0,0,0,0,0,0,0.3814809830590636,0.3521594684385382,0.3769341749860673,0.3570687216189161,0.34831268071640314
0,1,0,0,0,0,0,0.3776155270187875,0.34210526315789475,0.3607995185694854,0.34794968411984417,0.3370386411840259
0,0,0,0,0,0,0,0.28956183846803724,0.2026266416510319,0.29440614685165256,0.25004126382522474,0.2977539479466732
1,0,1,1,1,1,1,0.8006341138115426,0.7906976744186046,0.7229495883152776,0.7834486565546015,0.6203288279612138
0,1,0,0,0,0,0,0.34899514161202927,0.22093023255813954,0.272245818420925,0.27431846345001865,0.2918725022895256
0,1,0,0,0,0,0,0.3811541339891729,0.33277591973244147,0.3226529102925824,0.3125298406413211,0.3011672509599476
1,0,0,0,1,1,1,0.4730677284719197,0.40047961630695444,0.5299209633058997,0.5240530334630332,0.6335073374493594
1,0,0,0,0,0,0,0.19599552189025585,0.2026266416510319,0.24015891429677136,0.23445918298565288,0.30217514716276894
0,0,0,0,0,0,0,0.4284364044610832,0.40047961630695444,0.4172669805758853,0.4060088319676102,0.3313693687189294
1,0,1,1,1,1,1,0.7979594613068582,0.7906976744186046,0.6248062221584587,0.6959669568599496,0.8377084516646731
0,0,0,0,0,0,0,0.29643221524465646,0.3521594684385382,0.33488695587999745,0.3180339810997997,0.31759309960664855
0,0,0,0,0,0,0,0.3415852039390705,0.33277591973244147,0.3044521031350791,0.29113951474808686,0.29681948078069864
1,0,1,0,1,1,1,0.5358869518875424,0.4834710743801653,0.5165505523145243,0.5155683277328513,0.5976613210407309
0,0,0,0,0,0,0,0.1898807860545778,0.33277591973244147,0.25812090036032553,0.2093505529212706,0.3019878305160867
0,1,0,0,0,0,0,0.4229304170321865,0.48148148148148145,0.42705041519958536,0.478490510139361,0.39429861413217754
1,0,1,1,1,1,1,0.5266223036558575,0.6785714285714286,0.5955531339419078,0.6321155605975087,0.5967597480489872
0,1,0,0,0,0,0,0.10752204910998052,0.2026266416510319,0.20412882430530327,0.1752348773169296,0.2962250211914002
1,1,1,0,1,1,1,0.7205805500330384,0.48148148148148145,0.5003156870357699,0.521681749902019,0.616593856842802
0,0,0,1,1,1,0,0.4526265077160569,0.6754385964912281,0.5190220696532825,0.5472581234162205,0.427048665489476
0,0,1,0,1,1,1,0.5481213551525466,0.4834710743801653,0.5156317688284812,0.5155683277328513,0.6024772334586367
1,0,0,0,0,0,0,0.308760428211851,0.3521594684385382,0.33103046119736457,0.30946389396886614,0.30152043128522704
1,0,0,0,0,0,0,0.393176596511653,0.4834710743801653,0.39193634082177936,0.4299358267373746,0.3526041425741893
0,1,0,0,0,1,0,0.449596769732455,0.425,0.470616814117491,0.5333946854690861,0.36815191255666
1,0,0,0,0,0,0,0.2747177729986346,0.2026266416510319,0.22709075247731392,0.23805663619899467,0.2978004374943522
1,0,0,0,0,0,0,0.28198104861925416,0.0,0.33148939769270563,0.37171983304992406,0.3096454658995802
0,1,0,0,0,0,0,0.3725909977523673,0.48148148148148145,0.3902159912209886,0.44566471293618387,0.39149218301500865
0,1,0,0,0,0,0,0.34007978283777657,0.33277591973244147,0.30334520289154593,0.29992405569635394,0.30903603656197526
1,0,0,0,0,0,0,0.42717210568497793,0.33277591973244147,0.3985324836658313,0.38876619502061116,0.3056613590404211
0,0,1,0,1,1,0,0.5247514286642966,0.4834710743801653,0.5379135177331879,0.5293452924548387,0.42146729446468534
1,0,1,1,1,1,1,0.6242267605287,0.6754385964912281,0.7856764145746935,0.6899161593465634,0.7737187676868948
0,0,0,0,0,0,0,0.17347511638402466,0.28,0.26188000941660233,0.23923484700724693,0.29152977157821497
0,1,0,0,0,0,0,0.2602396005826041,0.22093023255813954,0.21958414630189207,0.24525529748385735,0.30499786090834174
0,1,0,0,0,1,0,0.46518713892999086,0.425,0.45957107852885426,0.5389332428054653,0.35784332088813053
1,1,0,0,0,0,0,0.35616337235452594,0.33277591973244147,0.301295724998986,0.2893162466848433,0.2982939740206428
1,0,0,0,0,0,0,0.4182728069762567,0.4834710743801653,0.49212582864181603,0.49230512668342363,0.38882984101180446
0,1,0,0,0,0,0,0.21598563669419976,0.20434782608695654,0.2578670176010345,0.24583617957268405,0.3074175274828769
0,0,0,0,0,1,0,0.49402427801423787,0.425,0.46302019943584083,0.5389332428054653,0.4102427556450529
0,0,0,0,0,0,0,0.3848611966806049,0.3521594684385382,0.3661014004110353,0.3697894451836053,0.34926403472904555
1,1,0,0,0,0,0,0.24204197789350826,0.2866666666666667,0.30636194198001454,0.28126555265844855,0.2970657910813149
1,1,0,0,0,0,0,0.40903933892252303,0.48148148148148145,0.41351352559153226,0.4558137183482051,0.3621422587573212
0,0,0,0,0,0,0,0.33420960814281636,0.48148148148148145,0.4012301398190204,0.4016330132514827,0.28405962191008904
0,0,0,0,0,0,0,0.39060156159018644,0.33277591973244147,0.35236434685960916,0.3236012272418246,0.3186342630368337
0,1,0,0,0,0,0,0.286610441034305,0.3521594684385382,0.34253578348206304,0.32987841744190505,0.3169439615957194
0,0,0,0,0,1,0,0.48533143973182397,0.425,0.48601008620028613,0.5195381079306908,0.4479149721691472
0,0,0,0,0,0,0,0.39896054846298973,0.33277591973244147,0.3400011668609785,0.36235002583848336,0.30547572558853053
0,1,0,0,0,0,0,0.273458262667497,0.3521594684385382,0.250089800451504,0.28878222131169456,0.3017101812593031
0,0,0,1,1,1,0,0.41891596772295014,0.6060606060606061,0.5514837209752761,0.5376304205729927,0.5
0,0,0,0,0,0,0,0.2498210656166362,0.40047961630695444,0.36853349495135945,0.2703137999495962,0.3068690513890045
1,0,0,0,0,0,0,0.42698199521351055,0.4834710743801653,0.4371702591258941,0.4567675136511324,0.3825963155273809
0,0,0,0,0,0,0,0.2797787988796384,0.20434782608695654,0.2754601558692914,0.26076524491220854,0.304502483691341
1,0,0,0,0,0,0,0.2172088667153096,0.33277591973244147,0.39224974837367355,0.29391990429746256,0.39272536196199703
0,0,0,0,0,0,0,0.33173217621679096,0.33277591973244147,0.324817815129843,0.2959464102911558,0.3017574374512198
0,1,0,0,0,0,0,0.29157998876252866,0.22093023255813954,0.2824780475672345,0.24914256422569997,0.30188128882613535
0,0,0,0,0,0,0,0.34362513538160655,0.22093023255813954,0.32958357523578985,0.2796221946366963,0.3051231335702974
0,0,0,0,0,0,0,0.27103665985611813,0.40047961630695444,0.3885141918863914,0.2945377453075378,0.3055178445242231
0,1,0,0,0,0,0,0.2307617352321647,0.34210526315789475,0.31028409893493014,0.3143709113172235,0.30631151237603255
1,1,0,0,0,0,0,0.2851428508743309,0.28,0.28496456542056786,0.2928512804236547,0.30445572601801424
1,0,1,1,1,1,1,0.7353275735631312,0.7906976744186046,0.647763375556736,0.7069655903139969,0.7964735133348245
1,1,0,0,0,0,0,0.47011091364238006,0.33277591973244147,0.3501436230832437,0.38204897538777727,0.3986698239126465
1,0,0,0,0,0,0,0.31612428702365886,0.22093023255813954,0.266970073512077,0.23040487597284956,0.3055068114191715
0,0,0,1,1,1,0,0.4163128703186293,0.5722543352601156,0.5120351622420918,0.5354545436612792,0.4064142096406485
0,1,0,0,0,0,0,0.2770037860942639,0.22093023255813954,0.2272905857783293,0.22008975997511038,0.3038804579643112
0,1,0,0,0,0,0,0.2822366157206345,0.2026266416510319,0.26894785721930486,0.25745427369837665,0.30680716307532085
0,0,0,0,0,0,0,0.23576427873436437,0.2866666666666667,0.3194345836958216,0.26076524491220854,0.2795901438943028
0,0,0,0,0,0,0,0.20329495025734068,0.12608695652173912,0.12878048125730637,0.1691663610369387,0.2990175863146275
0,1,1,0,1,1,1,0.5243104066586763,0.48148148148148145,0.5355936112628542,0.5158215855652144,0.5816572078389001
0,1,0,0,0,0,0,0.36610353543543617,0.34210526315789475,0.3512827641524817,0.3302591706233659,0.3340389122016236
1,0,0,0,0,0,0,0.3337607941025713,0.2866666666666667,0.3127635594011788,0.28075990237815684,0.3017393059565088
1,0,0,0,0,0,0,0.410395917176564,0.3521594684385382,0.4156550152131914,0.3841450558664306,0.354346472882982
0,1,0,0,0,0,0,0.41290166285245405,0.48148148148148145,0.4233809924189964,0.478490510139361,0.380021582406326
1,1,0,0,0,0,0,0.2836951840590443,0.4834710743801653,0.3305478740228193,0.35659803954753294,0.3039210540957719
0,0,0,0,0,0,0,0.3053655716426334,0.28,0.2788040074760144,0.2928512804236547,0.30419078974712277
1,1,0,0,0,0,0,0.3237902025396248,0.3521594684385382,0.31881375703087306,0.31464480043260395,0.31753522594602906
0,1,0,0,0,0,0,0.24838639842512097,0.22093023255813954,0.22799582756940054,0.22008975997511038,0.3035358138925773
1,0,1,1,1,1,1,0.6587398792604295,0.7906976744186046,0.5720728535125847,0.6651732220539056,0.7043292604892334
1,0,1,0,0,0,0,0.5164738664252569,0.40047961630695444,0.4298031523034961,0.4264831055945605,0.3505006183794741
0,0,0,0,0,0,0,0.24476030273002294,0.2866666666666667,0.3100022022888339,0.26076524491220854,0.2805115385288731
0,1,0,0,0,0,0,0.24657735701372813,0.2866666666666667,0.2573602221061002,0.26175405131287327,0.2996345900837416
0,1,0,0,0,0,0,0.16773435727276564,0.20434782608695654,0.22734099610881053,0.18838412124637183,0.2990542147211513
0,1,0,0,0,0,0,0.3304865591686285,0.3521594684385382,0.32891275814331367,0.31853873125866994,0.3120610022223516
1,0,1,1,1,1,0,0.5041201443041535,0.6754385964912281,0.5299069517497174,0.5478152274495264,0.46635521357644133
0,0,0,0,0,0,0,0.25301095629456505,0.2026266416510319,0.24112937255095926,0.2569526259333312,0.30950243067500943
0,0,1,1,1,1,1,0.5857685871464627,0.7,0.6490634922121606,0.6725566757287096,0.7433307262437784
0,0,0,0,0,0,0,0.2390480769550522,0.48148148148148145,0.4101808646706847,0.39571736784508127,0.2703731031983935
0,1,0,0,0,0,0,0.26523970839927913,0.3521594684385382,0.2911360977186729,0.2839919255875019,0.31777738869375777
1,0,1,1,1,1,1,0.5957005021537884,0.6785714285714286,0.6922646097868588,0.7189086227465719,0.7282919615322526
0,0,0,0,0,0,0,0.23146466036323343,0.20434782608695654,0.24030252763160875,0.24583617957268405,0.303293652734811
0,0,0,0,0,0,1,0.45166701893874706,0.34210526315789475,0.42983711356456356,0.3907297084271561,0.5300954450181584
1,0,0,0,0,0,0,0.21199578384306544,0.2026266416510319,0.23238181159316462,0.23445918298565288,0.3014816312809517
0,1,0,0,0,0,0,0.18183550062418638,0.12608695652173912,0.23377150195370341,0.18167259730911456,0.30612907716607485
0,0,1,0,0,1,1,0.5532800698948515,0.48148148148148145,0.49743191602279213,0.5384571415577275,0.5547968879806234
0,0,0,0,0,0,0,0.0005909646428642847,0.2026266416510319,0.2214663079939295,0.16133325708740628,0.3207356320625808
1,1,0,0,0,0,0,0.25906463657127543,0.20434782608695654,0.2642735315720028,0.24583617957268405,0.30357524386050794
0,1,0,0,0,0,0,0.34897906093795983,0.34210526315789475,0.35942220858161084,0.34794968411984417,0.32960026633572487
0,0,0,0,0,0,0,0.3866036996157983,0.4834710743801653,0.4217325180588509,0.464010413582587,0.3407030359267112
0,0,0,0,0,0,0,0.20489384720123918,0.20434782608695654,0.23240801495715238,0.22853389082358597,0.29836048646511903
0,0,0,0,0,0,0,0.19112377116553553,0.33277591973244147,0.27835542215231174,0.202451680395457,0.3023858478211431
0,1,0,0,0,0,0,0.3790742297718529,0.33277591973244147,0.31191636438372966,0.336349003561516,0.29974488714958625
0,0,0,0,0,0,0,0.3789347141007024,0.33277591973244147,0.34892354263687797,0.3236012272418246,0.31501335463485913
0,0,0,0,0,0,0,0.2914450423167197,0.2866666666666667,0.2925950155623422,0.26076524491220854,0.29053935804806397
1,0,0,0,0,1,0,0.4550868752607867,0.425,0.43569599951363114,0.5195381079306908,0.3874757424724703
0,1,0,0,0,0,0,0.19976058036416258,0.20434782608695654,0.26436742123621704,0.24583617957268405,0.3081586019526427
0,1,0,0,0,0,0,0.17009652138577927,0.20434782608695654,0.22417489527407317,0.23052617724128785,0.3094803091614302
0,0,0,0,0,0,0,0.3987465062173733,0.48148148148148145,0.46943606267686944,0.478490510139361,0.3665375720373961
1,1,1,1,1,1,1,0.5295085756354941,0.7,0.6925367607941579,0.5800909549799541,0.6814784803431391
0,1,0,0,0,0,0,0.1844675899062702,0.20434782608695654,0.23543801662474306,0.23052617724128785,0.30884902546041715
1,1,1,0,0,1,1,0.5231173017328605,0.48148148148148145,0.46731173218337363,0.5017416899702364,0.5240913470740679
1,0,0,0,0,1,0,0.4282461519720166,0.425,0.47497868141469857,0.5095714811178528,0.38625423413125815
1,1,0,1,1,1,1,0.36515258211644885,0.6060606060606061,0.5031092122423505,0.5066345423552339,0.5568108360841387
0,1,0,0,0,0,0,0.2547954188152951,0.2026266416510319,0.24285597347799462,0.23493080121527382,0.3045128423828217
1,1,0,0,0,0,0,0.4742859313217009,0.40047961630695444,0.35557968727380185,0.4056742275361348,0.3282956194447775
1,0,0,0,0,0,0,0.35623982642926033,0.34210526315789475,0.40039397049676606,0.3576652530680186,0.33469676546984733
1,1,0,0,0,0,0,0.2258258883997567,0.2866666666666667,0.30448031382281315,0.26076524491220854,0.30020411796420937
0,0,0,0,0,0,0,0.31612428702365886,0.22093023255813954,0.266970073512077,0.23040487597284956,0.3055068114191715
0,0,0,0,0,0,0,0.2588459499525209,0.34210526315789475,0.2496140930211783,0.2947395583185572,0.2980549135408938
0,0,0,0,0,0,0,0.35718655461877896,0.22093023255813954,0.4667167142778403,0.3348505666593476,0.4285977605154103
0,0,0,0,0,0,0,0.2997221133149399,0.22093023255813954,0.2640465294433581,0.22300788169393973,0.2820645642997551
1,0,0,1,1,1,0,0.2575347690951866,0.8125,0.623306275548641,0.5944563303785632,0.4079004940933414
0,1,0,0,0,0,0,0.24177184867869858,0.22093023255813954,0.25951938202475566,0.22008975997511038,0.30373012516352804
1,1,0,0,0,0,0,0.2849652305988751,0.3521594684385382,0.3751482369153911,0.34710268591850635,0.32201565712683783
0,0,1,0,0,1,0,0.5936339622794221,0.48148148148148145,0.49101585507381557,0.5213092835617399,0.45958888007289567
1,0,0,0,0,0,0,0.4384063466069986,0.33277591973244147,0.3715170690553539,0.3253699622389925,0.33731268711334744
0,1,0,0,0,0,0,0.19976058036416258,0.20434782608695654,0.26436742123621704,0.24583617957268405,0.3081586019526427
0,0,0,0,0,0,0,0.2220718770697409,0.33277591973244147,0.2722883183301149,0.21068933231648132,0.3030709101795534
