y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
1,0,0,0,0,0.409176749552455,0.4047741331915231,0.4033910064527851
1,1,0,0,0,0.2843927581208595,0.35124203657922387,0.40700596378978343
1,1,1,1,1,0.7876476028211528,0.6212394128458505,0.733935533960731
1,0,0,0,0,0.20189128235689313,0.2299466685586417,0.22732591508698785
0,0,0,0,0,0.28923349615079974,0.3032025458681781,0.28294037205034694
1,0,0,0,0,0.32865745676224756,0.3265263064541962,0.29855501100990606
0,0,0,0,0,0.13700337843020727,0.2026388721427715,0.19046961473731258
0,0,0,0,0,0.1646842234494653,0.20490709016788525,0.2028353088779878
0,0,0,0,0,0.3243494925292981,0.28635964738412817,0.23559885227029212
0,0,0,0,0,0.19825847348031286,0.1751033091253084,0.2393210854148218
0,0,0,0,0,0.4521975190187687,0.45124449999176414,0.4849384060067524
0,1,0,0,0,0.21935500172871897,0.17955067065405086,0.2524258876065507
1,1,0,0,0,0.3543140281866533,0.33549071522077617,0.282484913007816
1,0,1,0,0,0.8813656956219107,0.32306960373447063,0.42654643165507194
0,1,0,0,0,0.459765341665332,0.4397948599871912,0.4773842733939739
1,0,1,1,1,0.6788621624940436,0.6825539084578806,0.622259521222877
0,0,0,0,0,0.3959131119252423,0.39941509020915494,0.4495114793500735
0,0,0,0,0,0.26073159258194484,0.35176116157625664,0.28276458767032053
0,0,0,0,0,0.3549778214062626,0.38102725589924913,0.3703824714586759
1,0,1,1,1,0.8764995604771254,0.5834544462789697,0.6548604197087958
0,0,0,0,0,0.22534362840365155,0.24908750652047168,0.23204224425187706
1,1,0,0,0,0.4276191635937263,0.36217760480965827,0.3447444772039912
0,1,0,0,0,0.16879286137485472,0.16197073222330663,0.21679867822696225
0,0,0,0,0,0.2558444407054396,0.30052449822625976,0.2510721573395734
1,0,0,0,0,0.23614135167123898,0.2465531863305809,0.2079368439056041
0,1,0,0,0,0.42571283970463114,0.37928674153579345,0.3516753050441461
0,0,0,0,0,0.0013475934579705259,0.33083976885776517,0.3181978383482922
0,1,1,0,1,0.5939418719286806,0.4709860044170495,0.5044493632678728
0,0,1,1,1,0.502671812712853,0.5912243872013039,0.5195485093601485
1,0,1,0,0,0.5135937269638964,0.4470030862017573,0.4610676284224812
0,1,0,0,0,0.39330528370384604,0.41990713054353174,0.4523048470750651
0,1,0,0,0,0.2555440719588371,0.37667435915467146,0.29809760111931144
0,1,0,0,0,0.3970304488216684,0.32087854484264206,0.3232711835976819
1,0,0,0,0,0.3832506514396164,0.47211681327333577,0.47358636740641574
0,0,0,0,0,0.428195586078399,0.4691941628285166,0.4792074491498936
0,0,0,1,1,0.4469400112549819,0.5015872686727909,0.5531568674090787
0,0,0,0,0,0.399467949071469,0.3541729745855104,0.3750240037733576
1,1,0,0,0,0.4193229056963084,0.3438569842632318,0.3276295449076671
1,1,1,0,0,0.5256961608094346,0.39763637188887613,0.4073086574779686
0,0,0,0,0,0.3647174877196951,0.3164762256409929,0.29855501100990606
0,1,0,0,0,0.22829577330165346,0.26801277720922995,0.2644034497483109
0,0,0,0,0,0.19325140542171365,0.21560190426861112,0.22109784315773773
0,0,0,0,0,0.2960167375339461,0.30836327562153953,0.268809458446171
0,1,0,0,0,0.35638142330261496,0.34400693732932447,0.32482474418314283
1,0,0,0,0,0.26599689720437864,0.2935310091882792,0.3067953791593315
0,1,0,0,0,0.4617015594636391,0.36741073665737495,0.3516753050441461
1,0,1,1,1,0.6673337818258908,0.5545682718723924,0.6393215886084569
1,0,0,0,0,0.09567688281489099,0.13360869424124885,0.1432475453452033
0,0,0,0,0,0.0766982187859021,0.19643014738625852,0.14463982321175503
0,0,0,0,0,0.4285977606116247,0.3969031041539585,0.43311115465260097
1,0,0,0,0,0.4635225314179877,0.4846825496211472,0.4955236001358132
1,0,1,1,1,0.715791671322496,0.5633660295466647,0.6393215886084569
0,1,0,0,0,0.2615153677040941,0.3057255894376439,0.29540635236232443
0,0,0,0,0,0.2177218806418893,0.2217177832631522,0.19832006916980158
0,0,0,0,0,0.4242641909663823,0.4309648288367566,0.4398793007074598
1,0,0,0,0,0.40866141212376295,0.45787527740024836,0.46054537621930647
0,0,0,0,0,0.15518036157825205,0.20997253285780645,0.2046465096757285
0,0,1,1,1,0.512180519731662,0.5669547794695349,0.601803873548733
0,1,0,0,0,0.3771527747689699,0.37579346004696135,0.3583066173815621
0,1,0,0,0,0.379134301531904,0.43944343855262324,0.4072434422428702
1,0,0,0,0,0.44409073477762623,0.4584362359406179,0.46675738532326866
0,1,1,0,1,0.5599483470778888,0.471755563743902,0.5031140521763245
0,0,0,0,0,0.10616479152215785,0.2044565936347265,0.14217151200622516
0,0,0,0,0,0.410255237312324,0.40891100135758607,0.4639985878919401
0,0,0,0,0,0.23901271480046374,0.25307599776033496,0.2420107645227552
0,1,0,1,1,0.41611013688819887,0.504106143942996,0.6324466410562528
1,0,0,0,0,0.39257019951394034,0.411647176095596,0.45401064332609337
1,0,0,0,0,0.409176749552455,0.4047741331915231,0.4033910064527851
0,0,0,0,0,0.1581040127559033,0.19935326791017263,0.2028353088779878
0,1,0,0,0,0.3506728706568358,0.3288577263678299,0.3298126362425766
0,1,1,1,1,0.5046571250678699,0.5207170894413331,0.5287709852050899
0,1,0,0,0,0.37898514889111523,0.33972747841414375,0.32482474418314283
1,1,0,0,0,0.4938973758516696,0.4701494061580307,0.4708888233638478
1,0,1,1,1,0.5194319932639777,0.5482595475832676,0.6103505453416576
1,1,0,0,0,0.36334446428418005,0.3346730927234255,0.3209380211910257
0,0,0,0,0,0.2508903229976637,0.24774108909472203,0.23559885227029212
0,0,0,0,0,0.40911234942848823,0.44850919746250156,0.4610676284224812
1,1,1,1,1,0.7953434039033899,0.5964245287785418,0.6281199798859265
0,1,0,0,0,0.4827109338308517,0.34490318767447015,0.3783140965339999
0,0,0,0,0,0.17095241938380998,0.22399286130338555,0.19907055350148561
0,0,0,0,0,0.34728049311395215,0.3762241221065714,0.3432839827324654
0,1,0,0,0,0.4357895937962205,0.4157328468902735,0.39821502579225915
0,0,0,0,0,0.2595915520807929,0.27139046990533566,0.23204224425187706
1,0,1,1,1,0.7844564252824351,0.7514542510118152,0.7375512689856266
0,1,0,0,0,0.405020229361315,0.32289777936322167,0.2807693485279609
0,1,0,0,0,0.4395599396618466,0.36192792828709097,0.3447444772039912
1,0,0,1,0,0.43250269360954935,0.5020090207258989,0.4992565669462328
1,0,0,0,0,0.175279167270991,0.21589127896568697,0.21245376836069138
0,0,0,0,0,0.38903763044503387,0.3866391511689421,0.3873102009856561
1,0,1,1,1,0.7698791393701554,0.5898365510554046,0.6704460627047019
0,0,0,0,0,0.26599173132579174,0.3273501944091048,0.293230316467738
0,0,0,0,0,0.30957021890447745,0.2931988264419582,0.27529427144727525
1,0,0,1,0,0.49772570276109124,0.5114540449473384,0.4955236001358132
0,0,0,0,0,0.16858739785232274,0.24000108198944972,0.19223958472351568
0,1,0,0,1,0.4825151635023489,0.4767594511819319,0.5134659294298306
1,0,0,1,1,0.48897917609318925,0.547119248794735,0.5979692568400602
0,1,0,0,0,0.134953148246924,0.2364291594751868,0.19455936446158667
1,1,1,0,1,0.7684412546546195,0.4843435175340774,0.5479892568090781
0,0,0,1,1,0.4163691743408459,0.5087262473733646,0.5295994349547138
0,0,1,1,0,0.5098802420503384,0.5203564846355774,0.4955236001358132
1,0,0,0,0,0.2798533355274125,0.3249060787362679,0.28888227276201384
1,0,0,0,0,0.3583825331911268,0.396701031721261,0.42267428538375534
0,1,1,0,1,0.5080647006179135,0.4976521538006381,0.5553163542408303
1,0,0,0,0,0.2456971897593338,0.2223501828064389,0.22026627963242115
1,0,0,0,0,0.24713576638808962,0.3343165596268527,0.32653769138091854
0,1,0,0,0,0.42981866658202034,0.4042615153316256,0.4764901370954507
0,1,0,0,0,0.39584686330423446,0.34693978304928225,0.3276295449076671
1,0,0,0,0,0.38971439532479424,0.34240798588306054,0.3685998420300442
0,0,0,1,1,0.48582485394674296,0.5034635899479653,0.5124818254147651
1,0,1,1,1,0.5899198037830179,0.7548266131519102,0.6599555126157208
0,0,0,0,0,0.1555491339436914,0.251555722093322,0.22607445502135276
0,1,0,0,0,0.3083013514635293,0.2665022818337376,0.2547258127039692
0,1,1,0,1,0.5237029541258691,0.4556696250900263,0.5529707633335121
1,1,0,0,0,0.4128039431529506,0.3432432223596601,0.3209380211910257
1,0,0,0,0,0.3832506514396164,0.47211681327333577,0.47358636740641574
0,1,0,0,0,0.2615153677040941,0.3057255894376439,0.29540635236232443
0,0,0,0,1,0.45715087665205884,0.4425643659050481,0.5039349946334123
0,0,0,0,0,0.3514620879484474,0.35600420045349135,0.33830150747656595
1,1,0,0,0,0.2909782168251632,0.3539925957916216,0.3298126362425766
1,1,0,0,0,0.4680477296187686,0.4491334218560493,0.48908775064342686
0,0,0,0,0,0.30359760065719366,0.37146034958456264,0.3768092647165827
0,0,0,0,0,0.35680930206476213,0.3287475286887023,0.30111920633668204
0,1,0,0,0,0.3397656076546954,0.4143621296825804,0.35511440594097443
0,0,0,0,0,0.4453122456685335,0.4630292923026859,0.48644034550557547
0,0,0,0,0,0.36377597792465993,0.3100181011893264,0.33849959363638965
0,1,0,0,0,0.3251623648037047,0.2726228338290237,0.3238121382152211
0,0,0,1,1,0.3811662060469516,0.5436079657438255,0.507317153468766
0,0,0,0,0,0.21801550152749452,0.2960780580671992,0.2936181059919975
1,0,0,0,0,0.39071346704659243,0.428426726275777,0.43524451190595403
0,0,0,0,0,0.25258633573984157,0.26983922456580206,0.24191187681599788
1,0,0,0,0,0.1898210545738454,0.3502705028952027,0.28429084704081986
0,0,0,0,0,0.29867841212043184,0.2979296190872073,0.27682349366792
0,1,0,0,0,0.3450295419876341,0.3248593039368912,0.2733174867616208
0,0,0,0,0,0.3104746048122475,0.2728614577920473,0.2608602030172846
0,0,0,0,0,0.24143856705426003,0.3208272774692615,0.278320357379863
0,1,0,0,0,0.2774008850849016,0.3638887017845228,0.3659475186672954
1,1,0,0,0,0.33793746458957624,0.33096175458143196,0.33153037809070046
1,0,1,1,1,0.7037449341267382,0.658847588990225,0.6650246269083391
1,1,1,0,0,0.5276039035643444,0.4098083439232943,0.4264306036492855
1,0,0,0,0,0.285734034426795,0.24027447719873687,0.22074944817278455
0,0,0,0,1,0.38141032021036525,0.49622506598508936,0.5153388602318171
0,1,0,0,0,0.3283245891923457,0.25549179027432933,0.2439316270446465
0,1,0,0,0,0.33383395257394394,0.30232156143832545,0.2989871449364135
0,0,0,0,0,0.2123534546712463,0.2921161105245586,0.24191187681599788
0,0,0,0,0,0.18065546128545878,0.12243016440529232,0.15631382784043163
0,1,1,1,1,0.5859477071304732,0.5359936032868229,0.5518074599424023
0,1,0,0,0,0.4238737757385982,0.410917544744842,0.38224947266007253
1,0,0,0,0,0.30314700809125106,0.2882664516905843,0.26562754241736203
1,0,0,0,0,0.37576124938394195,0.38605596663369424,0.3693346961450725
0,1,0,0,1,0.4723287281799328,0.46655751586509275,0.5058615397434738
1,1,0,0,0,0.33565115114142763,0.36578820041146537,0.3966957044249651
0,0,0,0,0,0.2764030481437446,0.2793346328315142,0.2662090587666954
1,1,0,0,0,0.3787628823223631,0.3786618790807514,0.35379233665424414
0,1,0,0,0,0.296996278048554,0.2612814064535467,0.2439316270446465
1,0,1,1,1,0.6218150005785914,0.5451374635669533,0.6067195016550055
1,0,0,0,0,0.4775767358094575,0.40680173950256643,0.40737532251555997
0,0,0,0,0,0.2205998854715609,0.2911794388333495,0.24191187681599788
0,1,0,0,0,0.29562385349665776,0.2898959625396959,0.3076408779159044
0,1,0,0,0,0.2064160828335617,0.26850383890572566,0.242809398194127
0,1,0,0,0,0.38679119662424055,0.3739753331562363,0.3465659795473198
1,0,0,0,1,0.46257998510841364,0.4952160258592212,0.5181125687408092
0,0,0,0,0,0.22725307598127692,0.2504907569299938,0.23473317764664625
0,0,1,1,1,0.5487442142550153,0.605806936691963,0.6764032494435106
0,0,0,0,0,0.21533205823634236,0.3611765475503272,0.3755957980153676
0,1,0,0,0,0.31397598940415683,0.3640497145338296,0.333436797763996
1,0,1,1,1,0.5596700190024202,0.6604466661821025,0.6950135144197249
0,0,0,0,0,0.20820564196391117,0.2337667083269386,0.22177547100914852
0,0,0,0,0,0.4164243822252743,0.41395561881759396,0.3720550416112111
1,0,0,0,0,0.18978338886819401,0.21989087561653342,0.21245376836069138
0,1,0,0,0,0.22204014520435122,0.28676263690010095,0.21614889688418254
0,0,1,0,1,0.5155403067843078,0.46079501419887997,0.5047300762283444
0,0,0,0,0,0.0006242923535283156,0.2030504369989588,0.1597958547801687
1,1,0,0,0,0.3094304459369144,0.3084263370253065,0.2960381308173524
0,1,0,0,0,0.4063295936049496,0.4168957758813329,0.39821502579225915
0,0,0,0,0,0.352959015881707,0.42103277467686284,0.4489664350879002
0,0,0,0,0,0.18400602140790007,0.23246044879910382,0.2159483990578872
0,0,0,0,0,0.1696825239851312,0.25547923017468976,0.19219403190411946
0,1,0,0,0,0.4365589575594274,0.35806081335710466,0.3609728829699665
0,0,0,0,0,0.3457297369649879,0.32474054145444703,0.30111920633668204
0,0,0,0,0,0.2636952392874088,0.2799706614824414,0.24191187681599788
1,0,0,0,0,0.41713823061420297,0.41254702502443763,0.4769972226398869
0,1,0,0,0,0.2431743979895006,0.30986857114018196,0.29540635236232443
0,1,0,0,0,0.20918460257615004,0.2777203278760736,0.285656435645376
0,0,0,0,0,0.36485887016735996,0.4380717083657168,0.4610676284224812
1,1,1,1,1,0.5876804948466499,0.7233341640262203,0.6508236504301282
0,1,0,0,0,0.22572656595416996,0.27030621198524046,0.285656435645376
1,1,1,1,1,0.5814376040079261,0.5044172302580657,0.5356805765393904
1,0,0,0,0,0.3900360760290747,0.43966572525881487,0.47964640351759724
1,1,0,1,1,0.4222028105775644,0.5051491639270044,0.5159176031961232
0,1,0,0,0,0.30386239671172005,0.27988657261773614,0.27528527542494585
1,1,1,0,0,0.5312864745074288,0.36198319012563807,0.42754346124597503
1,0,0,0,0,0.32448321920107365,0.39153208229518077,0.33606002127279827
1,1,0,0,0,0.2728736029927118,0.33841276251868524,0.3102110599255564
0,0,0,0,0,0.285734034426795,0.24027447719873687,0.22074944817278455
0,0,0,0,0,0.2333892215722619,0.2061538713793562,0.28555094905071016
0,0,0,0,0,0.3243402269733753,0.38153698466505176,0.31213641587113167
0,0,0,0,0,0.2705863382888375,0.23711410458410342,0.2134997120073391
1,0,0,1,1,0.22625675832562625,0.6483434782735722,0.619236886177873
0,1,0,0,0,0.28981803338197726,0.29742658511464376,0.2439316270446465
1,1,0,0,0,0.33801964503568355,0.4305982974520613,0.3814549863273484
0,0,1,0,0,0.5557432224036438,0.4436574031857101,0.4937329486860008
1,0,0,0,0,0.40257524388183163,0.34350031092862143,0.31083317134281735
0,1,0,0,0,0.2431743979895006,0.30986857114018196,0.29540635236232443
0,0,0,0,0,0.19762917945076888,0.25248596051885835,0.19944349873604644
1,0,1,1,1,0.5252139774234417,0.5794405837919543,0.6229116780147538
0,0,0,0,0,0.4866892699307763,0.40158169040431896,0.4610676284224812
1,0,0,0,0,0.4563592462068942,0.490352516267912,0.4990965224535592
0,1,0,0,0,0.2723691700009195,0.2921591836154146,0.2973275859095709
0,0,0,0,0,0.14855181164713172,0.15744168001465744,0.16580095732284014
1,1,0,0,0,0.48211583718609274,0.44885569317080565,0.39821502579225915
0,0,0,0,0,0.35502285184221233,0.3662185698752052,0.32447522957061553
1,0,0,0,0,0.24043687901110783,0.2301428689112814,0.2137837265397485
0,1,1,1,1,0.590388650033937,0.6340936667291036,0.5985182651707953
0,0,0,0,0,0.46982221524399725,0.3991147163360922,0.45430711232463533
0,1,0,0,0,0.3005756274165509,0.31447910761267295,0.3200546791827512
0,0,0,0,0,0.18499317311163174,0.19475622787168415,0.1785134057248981
1,1,1,1,1,0.5673323160286373,0.6083355892834738,0.6117162320447901
0,0,0,0,0,0.22890666450990035,0.31054814460614677,0.2682648686449481
1,0,0,0,0,0.37759096139269643,0.40234321913171534,0.40222920812751517
1,1,1,1,1,0.6528986396499414,0.5873903805122601,0.6688241907400098
0,1,0,0,0,0.19355185095784977,0.25905982132398503,0.25253418283068496
0,0,0,0,0,0.2237721022712897,0.24895762412412448,0.2071245128739842
0,0,1,1,1,0.5213769821887964,0.5637568692828685,0.6226496761981211
0,0,1,1,1,0.6970498915645769,0.5968753335060675,0.5484529808262776
0,1,0,0,0,0.2988840408650583,0.27035323872114725,0.28461575502492537
1,0,0,0,0,0.4654609392341056,0.3972884055604341,0.40408035733937
0,0,1,0,0,0.5978747242292779,0.4645199140370081,0.4832670531300277
1,0,0,0,0,0.42711260123209593,0.4656038996294744,0.46536738061971794
1,0,0,0,1,0.4587565045945279,0.44865236012160664,0.5047300762283444
1,1,1,0,1,0.5446290511633349,0.43689428887189613,0.5454148536511915
1,0,0,0,0,0.4076471521849492,0.39415628821548326,0.3803788337594121
1,1,0,0,0,0.13081863942934857,0.16400357326129228,0.18898498354709833
1,1,0,0,0,0.3411611193379832,0.29311760722221225,0.28832000682853653
0,1,0,0,0,0.3728412421875179,0.3195465563058705,0.28894284487828137
0,1,0,0,0,0.3732103430410388,0.47280165134837837,0.460760204302181
1,1,0,0,0,0.38834849291379087,0.3156276440438832,0.282484913007816
1,1,0,0,0,0.3055912885097342,0.2638508127931268,0.25245583308093883
1,0,0,0,0,0.3267220396542132,0.2897450582209097,0.27945207000211164
0,0,0,0,0,0.2663070412200072,0.23352217824948038,0.21298069936643255
1,0,1,0,1,0.5498979563392913,0.4630181360854449,0.5047300762283444
1,1,0,0,0,0.4276191635937263,0.36217760480965827,0.3447444772039912
0,0,0,0,0,0.3028868088756313,0.2686699547588515,0.238782531191291
1,0,0,0,0,0.29058103123474055,0.35104574496828467,0.29633720175459477
0,0,0,0,0,0.267832456102076,0.23659133457573692,0.2134997120073391
0,0,0,0,1,0.48917363284983284,0.4966599262817295,0.502672970829141
0,1,0,0,0,0.48765270021879675,0.43892767101775054,0.4872482198718763
0,0,0,0,1,0.49797690672583395,0.4926432848182087,0.5124818254147651
1,0,0,0,0,0.3785851015052251,0.46374492056155175,0.46167358012457416
1,0,1,1,1,0.545574855050573,0.5685651053591697,0.6353479401875824
1,0,1,1,1,0.7711408622325411,0.5732857879285774,0.6041396709040885
0,0,0,0,0,0.3457297369649879,0.32474054145444703,0.30111920633668204
1,1,0,0,0,0.3545959343031101,0.3632495480743399,0.33347019612037193
1,1,1,1,1,0.546794283691432,0.5374757527470905,0.575682077753913
0,0,0,0,0,0.3327627474791099,0.43405433353279543,0.44414156170504354
1,1,0,0,0,0.3196521392221768,0.2902967617805937,0.28832000682853653
1,0,0,0,0,0.4432874983643649,0.3961831068569872,0.3974750121755711
0,1,0,0,0,0.4968081589140758,0.3588703992468568,0.3876989582096999
1,1,1,0,1,0.5228560866614078,0.49866238833542054,0.5341642247517719
0,0,0,0,0,0.34749461902963086,0.32847732632130494,0.29536272922197965
0,0,0,0,0,0.3987853142729762,0.4266906019015474,0.45526291153052556
0,1,0,0,0,0.2789121034699282,0.25937557175002085,0.2746805046896356
1,1,1,0,1,0.5100122974474516,0.472189332249717,0.5155023123562219
1,0,1,1,1,0.5111805521021165,0.529028779216495,0.5407876043065797
0,1,0,0,0,0.23928627767173627,0.2203422147258123,0.23492226053882256
1,1,0,0,0,0.47058221219089186,0.3511703058453491,0.3783140965339999
1,0,0,0,0,0.2326456706502486,0.3194842942472573,0.2764322431695585
1,1,0,0,0,0.24277405524438755,0.26228628444691393,0.26730464699994455
0,1,0,0,0,0.4809513007183816,0.43588255195530884,0.49669666003455853
1,0,0,0,1,0.45829328832243554,0.44818928114191964,0.5020686840309329
0,0,0,0,0,0.22459164975264528,0.30044887518454433,0.2843846397311221
0,1,0,0,0,0.45867312800257776,0.3632534369663667,0.37162540448952436
0,1,0,0,0,0.38360608312745986,0.38604621173505066,0.42335841510822636
0,1,1,0,0,0.6154055103867926,0.4246278363291702,0.4397824646182461
0,1,0,0,0,0.21318464776842438,0.27422280414194966,0.29353540520447013
0,0,1,1,1,0.5092331304984882,0.5580718941525998,0.6130257915073076
1,0,0,0,0,0.42300838098824123,0.35418929448090103,0.3897889048043851
0,1,0,0,0,0.13841997522331353,0.12199911480971876,0.13331209234874095
1,0,0,1,1,0.4991283380403891,0.5715028559366401,0.6316338121561529
1,1,0,1,0,0.44589407857584756,0.547511668248971,0.49094859033619614
0,0,0,0,0,0.2479684916686657,0.2210155685955907,0.2420107645227552
0,1,0,0,0,0.1005020516548673,0.17319758012020958,0.17705630153085844
0,0,0,0,0,0.22291406968676458,0.22923193744948325,0.1760135244411843
1,0,0,0,0,0.34375599535716633,0.371256978837374,0.3527189497813706
1,0,1,1,1,0.6616611385600061,0.6992841311139436,0.702658408481744
0,0,0,0,0,0.2636952392874088,0.2799706614824414,0.24191187681599788
1,0,1,1,1,0.6219424658166915,0.6717259314341577,0.6712173139199958
1,1,0,0,1,0.4510099645310019,0.43772971572765956,0.5024779941020465
0,1,0,0,0,0.12376373557827106,0.23419251485086245,0.1678972478226567
0,1,0,0,0,0.4395599396618466,0.36192792828709097,0.3447444772039912
1,0,0,0,0,0.38818366965242146,0.4473549062787481,0.4684103582503124
0,0,0,0,0,0.14304775774949646,0.23112201757133177,0.21906074993551392
0,1,0,0,1,0.47480410937511,0.4587081288390642,0.505756952417078
0,0,0,0,0,0.23145009660659085,0.2214871543292288,0.20591867977584338
1,0,0,0,0,0.45338576110907725,0.39234889387886923,0.4018141064455107
0,1,0,0,0,0.23416839178622537,0.3150556508060104,0.3098489921302722
0,0,0,0,0,0.1777741875670489,0.18735627923970047,0.1785134057248981
0,1,0,0,0,0.055939419979907784,0.15679181601886008,0.11662067782854693
0,0,1,1,1,0.5203291291923785,0.5101580287487727,0.529938346679907
0,0,1,1,1,0.6053456609191463,0.5432932755962274,0.626780285037629
0,0,0,0,0,0.25923230094623484,0.3759952604080373,0.38083971371974557
1,0,0,1,1,0.4387071455484853,0.6056636029020909,0.6174015738892498
1,0,0,0,0,0.4758333621429578,0.4717692522033145,0.4964568153266434
1,0,0,1,1,0.4414657437552787,0.5510536306650695,0.586545084209146
0,0,0,0,0,0.16039492322018822,0.270594157721955,0.2233570065655658
0,0,0,0,0,0.3231117413622321,0.30395580125470006,0.27529427144727525
0,0,1,1,1,0.9422396905101387,0.5243381466194499,0.5202888706213236
0,0,0,0,0,0.31257004367912067,0.30620214120207373,0.27529427144727525
1,1,1,1,1,0.6682350001895119,0.6008330487985185,0.6744808913818638
0,1,0,0,0,0.37466526956393886,0.3433436432617429,0.3209380211910257
1,0,0,0,0,0.29459158008326697,0.3098699100634041,0.26562754241736203
1,0,0,0,0,0.36804419907652464,0.33266147025675175,0.30111920633668204
1,1,0,1,1,0.4551489090093638,0.5196452796604499,0.5065129059600406
0,0,1,1,1,0.5029230134534551,0.5292589778854557,0.5566639762674376
1,0,0,0,0,0.43021046862512063,0.44124451035558643,0.4762607183667259
1,0,0,0,0,0.47674651417992536,0.4191727227315575,0.4610676284224812
1,0,0,1,1,0.45173347091072685,0.5407377152549152,0.544916553009063
1,1,0,0,0,0.2655613022721998,0.286398703032855,0.2935463270226154
1,1,1,0,0,0.5276388522690251,0.403335161102395,0.4018144013137184
1,0,0,0,0,0.45891385205559604,0.4542296380957483,0.4578264783841618
0,0,0,0,0,0.3098639137197256,0.34658001373198594,0.3480800672595232
1,1,1,1,1,0.694260562736212,0.5632208132063452,0.6231119741112187
0,1,0,0,0,0.1683207998660957,0.27488290689036776,0.26141876048598106
0,1,0,0,0,0.2032169168299445,0.26466386029850936,0.27207001452085006
1,0,0,0,1,0.49797690672583395,0.4926432848182087,0.5124818254147651
0,1,1,1,1,0.6952853380507845,0.7228794224166711,0.7153719078706089
0,0,1,1,1,0.617702426947182,0.5942784472014409,0.6273355964038808
1,0,0,0,0,0.3662335275954115,0.39467296487413833,0.40222920812751517
1,0,1,1,1,0.632111526054378,0.67256620676138,0.6844921747390303
0,1,0,0,0,0.44631484616568007,0.442623786129486,0.41829967455679695
1,0,1,1,1,0.5556774500517538,0.5695818332025564,0.6380989541454931
0,1,0,0,0,0.37582491951989566,0.3164103212142478,0.31331361824404186
0,0,0,0,0,0.16529378579932047,0.2052552060492325,0.1957096050266041
0,0,0,0,1,0.4805693903401678,0.4985607980480864,0.5195485093601485
0,0,0,0,0,0.3279088517990777,0.37146771499712294,0.3314069121328916
1,1,0,0,0,0.3008514756598799,0.33049524244563616,0.2588082323714581
0,1,0,0,0,0.06820406604411777,0.1948284402729892,0.13268088856271784
1,0,0,0,0,0.18052164100966542,0.28519859830120614,0.2740809763737318
0,0,0,0,0,0.13401188858181565,0.3023868073137887,0.1631088693560185
0,0,0,1,0,0.4132144229092182,0.5229446641329867,0.4242336136931079
1,0,0,0,0,0.3812608220189565,0.3376390908781593,0.30497202780086435
1,0,1,0,1,0.6700059789959589,0.31842062387854053,0.5051709405830571
0,0,0,0,0,0.43235356510085043,0.4798645595242937,0.485495816459092
0,0,0,0,0,0.486025762668844,0.4733109291284934,0.49290100160631195
