y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,0,0,0,0,0,0.11994481657333987,0.14285714285714285,0.14957820454434162,0.10674107855874278
0,0,0,0,0,0,0.4495974240874495,0.4,0.4008038006368171,0.4553817351923767
0,0,0,0,0,0,0.2650791806581342,0.2857142857142857,0.2862155396526707,0.25955942215645034
0,1,0,0,0,0,0.36643647756511094,0.3333333333333333,0.4558837622960114,0.4741615601104077
1,0,0,0,0,0,0.4289552471629814,0.46568627450980393,0.46636128290285955,0.4719574553079704
1,0,0,0,0,0,0.44509539948841953,0.4153846153846154,0.4441927923225948,0.46449804354355484
0,0,0,0,0,0,0.17796492874754855,0.22058823529411764,0.14119761857117172,0.16987478419497132
0,1,0,0,0,0,0.2969750705233064,0.2777777777777778,0.33673396195833566,0.3032218167624209
0,1,0,0,1,0,0.4447421339530437,0.4,0.5395589498212285,0.43865244760144784
0,1,0,0,0,0,0.3231894678141836,0.16666666666666666,0.2709845403319683,0.2693870987411422
1,1,0,0,1,0,0.4377679214729545,0.4,0.5574412456589437,0.47679105870443905
1,0,1,1,1,1,0.5572609535035522,0.6914893617021277,0.5670238859416056,0.6751656511613847
1,1,0,0,0,0,0.3094392079378774,0.2846153846153846,0.27245510531654527,0.26942608058489853
0,0,0,0,0,0,0.27848963606787974,0.32,0.2955346757584968,0.24410820830727925
0,0,0,0,0,1,0.44482582430460754,0.48231511254019294,0.4284585265138868,0.5108189792218313
1,1,1,1,1,1,0.7558834279083915,0.6,0.6224725799960953,0.5932523815574479
0,1,0,0,0,0,0.4255332704902967,0.3333333333333333,0.3005041078145849,0.36150809128954237
0,0,0,0,0,0,0.19054091566191309,0.125,0.1903342216577079,0.19214016023630592
0,0,0,0,0,0,0.3814809830590636,0.42857142857142855,0.3851582644563573,0.38857451369472834
0,1,0,0,0,0,0.3776155270187875,0.4578313253012048,0.42059434601518964,0.3923215991852831
0,0,0,0,0,0,0.28956183846803724,0.32,0.28368233651767016,0.21995009613435182
1,0,1,1,1,1,0.8006341138115426,0.8888888888888888,0.6891595242122935,0.8095224905703454
0,1,0,0,0,0,0.34899514161202927,0.15151515151515152,0.2232098699880635,0.2932050739341924
0,1,0,0,0,0,0.3811541339891729,0.2846153846153846,0.3098611349154167,0.3176482596458685
1,0,0,1,1,1,0.4730677284719197,0.6,0.5534010130044134,0.5103948665488085
1,0,0,0,0,0,0.19599552189025585,0.22058823529411764,0.2659035371580417,0.21765155556823976
0,0,0,0,0,0,0.4284364044610832,0.4,0.42901027241715767,0.37619370573118205
1,0,1,1,1,1,0.7979594613068582,0.8888888888888888,0.7057166233204378,0.751769032419469
0,0,0,1,0,0,0.29643221524465646,0.6,0.39473416827980246,0.2840919007528583
0,0,0,0,0,0,0.3415852039390705,0.2846153846153846,0.2647734294918633,0.27789687520680934
1,0,1,1,1,1,0.5358869518875424,0.58,0.5195140621658839,0.5440714709957596
0,0,0,0,0,0,0.1898807860545778,0.23333333333333334,0.2201585544313193,0.1411468347198486
0,1,0,0,0,0,0.4229304170321865,0.48231511254019294,0.4475780741095924,0.48419527910963284
1,0,1,1,1,1,0.5266223036558575,0.6914893617021277,0.5590965485878967,0.6419175135434446
0,1,0,0,0,0,0.10752204910998052,0.12962962962962962,0.2293336589839689,0.12062199358743635
1,1,1,0,0,1,0.7205805500330384,0.48231511254019294,0.4592892920162792,0.57759200177713
0,0,0,1,1,1,0.4526265077160569,0.8,0.5467015045010803,0.5612003090618026
0,0,1,1,1,1,0.5481213551525466,0.58,0.5245210385582115,0.5525586118076975
1,0,0,0,0,0,0.308760428211851,0.2777777777777778,0.3046705718617496,0.30178123828635117
1,0,0,1,0,0,0.393176596511653,0.8,0.4053405580591699,0.4448512374760256
0,1,0,1,1,1,0.449596769732455,0.5319148936170213,0.5023263401748035,0.5457870237839789
1,0,0,0,0,0,0.2747177729986346,0.22058823529411764,0.15064941244528693,0.22865970372120584
1,0,0,1,0,0,0.28198104861925416,0.7142857142857143,0.2778033414171678,0.33846050232810676
0,1,0,0,0,0,0.3725909977523673,0.4153846153846154,0.367321533215625,0.44376414252290014
0,1,0,0,0,0,0.34007978283777657,0.23333333333333334,0.3230877451111301,0.27832595046196845
1,0,0,0,0,0,0.42717210568497793,0.1875,0.3549394186779428,0.38420615732678753
0,0,1,1,1,1,0.5247514286642966,0.6285714285714286,0.5921721035064627,0.5637633547507138
1,0,1,0,1,1,0.6242267605287,0.2857142857142857,0.8283741280307436,0.7755653744838418
0,0,0,0,0,0,0.17347511638402466,0.0,0.28554168225782545,0.21727765892116366
0,1,0,0,0,0,0.2602396005826041,0.15151515151515152,0.1849705937408084,0.2163613426009564
0,1,0,1,0,1,0.46518713892999086,0.8,0.4298403241409091,0.5219398918980409
1,1,0,0,0,0,0.35616337235452594,0.25,0.29704174081098966,0.28403991186525485
1,0,0,1,1,0,0.4182728069762567,0.7142857142857143,0.5491998496928988,0.4698187286503945
0,1,0,0,0,0,0.21598563669419976,0.27586206896551724,0.2789419971604713,0.22527065774145472
0,0,0,0,0,1,0.49402427801423787,0.2857142857142857,0.3896396831726932,0.5380165152275144
0,0,0,0,0,0,0.3848611966806049,0.3333333333333333,0.34783071165154505,0.3637775496606821
1,1,0,0,0,0,0.24204197789350826,0.2777777777777778,0.2621100681878848,0.28246278939370856
1,1,0,0,0,0,0.40903933892252303,0.48231511254019294,0.38312487964145414,0.45971773715860365
0,0,0,0,0,0,0.33420960814281636,0.4153846153846154,0.38830618524282245,0.3539546135861236
0,0,0,0,0,0,0.39060156159018644,0.5,0.3709282194018346,0.3116610920528543
0,1,0,0,0,0,0.286610441034305,0.5,0.365428900147378,0.29694563066803115
0,0,0,0,0,1,0.48533143973182397,0.40540540540540543,0.4622256843363004,0.5226043121914495
0,0,0,0,0,0,0.39896054846298973,0.42045454545454547,0.3529836114942291,0.3602865275481407
0,1,0,0,0,0,0.273458262667497,0.16666666666666666,0.22313535535242843,0.26337317103485336
0,0,0,1,1,0,0.41891596772295014,0.6875,0.5642891651965344,0.4959456771533482
0,0,0,0,0,0,0.2498210656166362,0.3951612903225806,0.3262058000125018,0.2818518773230002
1,0,0,1,0,0,0.42698199521351055,0.5319148936170213,0.43952958291684374,0.4779657474850178
0,0,0,0,0,0,0.2797787988796384,0.0,0.29385246358437794,0.25725575277672147
1,0,0,0,0,0,0.2172088667153096,0.0,0.4135793420991271,0.29918913191649027
0,0,0,0,0,0,0.33173217621679096,0.23333333333333334,0.28455669358624985,0.2581996155377051
0,1,0,0,0,0,0.29157998876252866,0.2857142857142857,0.2588140487548162,0.24068569204909407
0,0,0,0,0,0,0.34362513538160655,0.36363636363636365,0.26152939827036525,0.2949265017153712
0,0,0,0,0,0,0.27103665985611813,0.3951612903225806,0.3206877305832897,0.23821686325455887
0,1,0,0,0,0,0.2307617352321647,0.4578313253012048,0.30764887886538506,0.3387092665645976
1,1,0,0,0,0,0.2851428508743309,0.23076923076923078,0.2898846041889583,0.29418805598222214
1,0,1,1,1,1,0.7353275735631312,0.7037037037037037,0.751642220173716,0.7114244939370427
1,1,0,0,0,0,0.47011091364238006,0.42857142857142855,0.3135855102790251,0.40021721150694134
1,0,0,0,0,0,0.31612428702365886,0.2545454545454545,0.24343838112536303,0.24073775309434506
0,0,0,1,1,1,0.4163128703186293,0.54,0.5323706553378585,0.5080241151992516
0,1,0,0,0,0,0.2770037860942639,0.5,0.20090936200506332,0.21712036602334694
0,1,0,0,0,0,0.2822366157206345,0.22058823529411764,0.2520860565630978,0.3018659325462675
0,0,0,1,0,0,0.23576427873436437,0.625,0.4136394134376938,0.2385661794750762
0,0,0,0,0,0,0.20329495025734068,0.0,0.06118243304268565,0.13114357942238547
0,1,1,0,1,0,0.5243104066586763,0.48231511254019294,0.5630445198645596,0.46794531777194914
0,1,0,0,0,0,0.36610353543543617,0.4578313253012048,0.40036030284679375,0.35901183477288295
1,0,0,0,0,0,0.3337607941025713,0.16666666666666666,0.2578935616756786,0.2672293562841227
1,0,0,0,0,0,0.410395917176564,0.2653061224489796,0.3721693921301722,0.4065237762718979
0,1,0,0,0,0,0.41290166285245405,0.48231511254019294,0.423093602053777,0.47586153349237753
1,1,0,0,0,0,0.2836951840590443,0.35365853658536583,0.27991697768123275,0.3244879788567441
0,0,0,0,0,0,0.3053655716426334,0.23076923076923078,0.2820955730084577,0.2930438541027807
1,1,0,0,0,0,0.3237902025396248,0.3069306930693069,0.34979114416416945,0.3174362734665402
0,1,0,0,0,0,0.24838639842512097,0.05555555555555555,0.1442481696288757,0.20111275106031187
1,0,1,1,1,1,0.6587398792604295,0.7037037037037037,0.6326513432046761,0.6390728965843279
1,0,1,0,0,0,0.5164738664252569,0.3951612903225806,0.40860610086360116,0.47470333522946023
0,0,0,1,0,0,0.24476030273002294,0.625,0.36672953120895213,0.2385661794750762
0,1,0,0,0,0,0.24657735701372813,0.16666666666666666,0.2530069782776967,0.26062108079664276
0,1,0,0,0,0,0.16773435727276564,0.0,0.2102608643423496,0.17224470790846047
0,1,0,0,0,0,0.3304865591686285,0.36,0.29565343725922455,0.3154812286826872
1,0,1,1,1,1,0.5041201443041535,0.7142857142857143,0.5564744484211781,0.5560437676347983
0,0,0,0,0,0,0.25301095629456505,0.22058823529411764,0.2133406387206553,0.2698295114743903
0,0,1,1,1,1,0.5857685871464627,0.8333333333333334,0.639717708103244,0.6652982231840722
0,0,0,0,0,0,0.2390480769550522,0.4153846153846154,0.38787549872511556,0.3747079915202138
0,1,0,0,0,0,0.26523970839927913,0.5,0.33174663782434544,0.2414034273023654
1,0,1,1,1,1,0.5957005021537884,0.875,0.7210892781627891,0.7289544404422446
0,0,0,0,0,0,0.23146466036323343,0.2,0.14724403698476443,0.22863777216192468
0,0,0,0,0,0,0.45166701893874706,0.3684210526315789,0.4333604010920389,0.42060535030970586
1,0,0,0,0,0,0.21199578384306544,0.22058823529411764,0.2382634272679318,0.21765155556823976
0,1,0,0,0,0,0.18183550062418638,0.23076923076923078,0.2900526386323392,0.17291775544106908
0,0,1,0,0,1,0.5532800698948515,0.48231511254019294,0.47110530200933143,0.5506344808491626
0,0,0,0,0,0,0.0005909646428642847,0.14285714285714285,0.1672597632193824,0.09250874975285706
1,1,0,0,0,0,0.25906463657127543,0.0,0.24629605075353428,0.23317689811174577
0,1,0,0,0,0,0.34897906093795983,0.3069306930693069,0.341379571829885,0.35960248234799036
0,0,0,0,0,0,0.3866036996157983,0.46568627450980393,0.4576751099789256,0.4611598278702613
0,0,0,0,0,0,0.20489384720123918,0.25,0.20883670713971306,0.22797182834451807
0,0,0,0,0,0,0.19112377116553553,0.2846153846153846,0.2081548009594355,0.15362748636513646
0,1,0,0,0,0,0.3790742297718529,0.26,0.3842874069843622,0.33030667245690826
0,0,0,0,0,0,0.3789347141007024,0.5,0.33489444484820985,0.3116610920528543
0,0,0,0,0,0,0.2914450423167197,0.36,0.2642261828665424,0.23615192968224125
1,0,0,0,0,0,0.4550868752607867,0.40540540540540543,0.3589193786073622,0.490681467320339
0,1,0,0,0,0,0.19976058036416258,0.27586206896551724,0.34128775062064187,0.22527065774145472
0,1,0,0,0,0,0.17009652138577927,0.1111111111111111,0.21606090881602624,0.22061298321226255
0,0,0,0,0,1,0.3987465062173733,0.48231511254019294,0.41369535116319106,0.5031610285701552
1,1,1,1,1,1,0.5295085756354941,0.7142857142857143,0.7252230481906509,0.6194391250926266
0,1,0,0,0,0,0.1844675899062702,0.1111111111111111,0.22275371744999556,0.21617097913745834
1,1,1,0,1,1,0.5231173017328605,0.48231511254019294,0.5120504039889547,0.5342872139797712
1,0,0,0,0,0,0.4282461519720166,0.40540540540540543,0.46587040612896385,0.48994550463617614
1,1,0,0,1,0,0.36515258211644885,0.16666666666666666,0.5213342888024665,0.44818871246356906
0,1,0,0,0,0,0.2547954188152951,0.22058823529411764,0.22235789502652767,0.23802629654937849
1,1,0,1,0,0,0.4742859313217009,0.6,0.3648869020229933,0.4321884553744586
1,0,0,0,0,0,0.35623982642926033,0.2777777777777778,0.3561158848446142,0.37354169286597594
1,1,0,0,0,0,0.2258258883997567,0.2777777777777778,0.3277446692824033,0.2407371277004842
0,0,0,0,0,0,0.31612428702365886,0.2545454545454545,0.24343838112536303,0.24073775309434506
0,0,0,0,0,0,0.2588459499525209,0.19047619047619047,0.12742540146888978,0.29277425878240537
0,0,0,0,0,0,0.35718655461877896,0.36363636363636365,0.42538759739406934,0.33362246727507217
0,0,0,0,0,0,0.2997221133149399,0.1111111111111111,0.2238402755600796,0.23187916122564067
1,0,0,1,1,0,0.2575347690951866,1.0,0.6775700668748299,0.48847245930511984
0,1,0,0,0,0,0.24177184867869858,0.05555555555555555,0.21910937873162792,0.19977009840035106
1,1,0,1,0,0,0.2849652305988751,0.8571428571428571,0.43537162744133345,0.3058096588074764
0,0,1,0,1,1,0.5936339622794221,0.48231511254019294,0.5960614742867779,0.5510755059937726
1,0,0,0,0,0,0.4384063466069986,0.3728813559322034,0.3996817081600262,0.34213158165043295
0,1,0,0,0,0,0.19976058036416258,0.27586206896551724,0.34128775062064187,0.22527065774145472
0,0,0,0,0,0,0.2220718770697409,0.23333333333333334,0.20843345828688178,0.16976076006350882
1,0,1,1,1,1,0.5617850573764457,0.875,0.6254287434876269,0.6464346514024708
0,0,1,0,0,1,0.5236876640756347,0.48231511254019294,0.4180957258807572,0.522820491839464
1,0,0,1,1,1,0.49365701178806753,0.54,0.5562868653881899,0.5338561358188694
0,1,0,0,0,0,0.22633511450835192,0.22058823529411764,0.35048328849054855,0.27091780732667237
0,0,0,0,0,0,0.16749299655878228,0.22058823529411764,0.10746594330288044,0.13348347362394053
1,1,0,0,0,0,0.4229707753465648,0.16666666666666666,0.4069664359731868,0.41006965187909233
0,0,0,0,0,0,0.38868465229947347,0.2653061224489796,0.3735606896535977,0.3668680712640263
1,0,0,0,0,0,0.2671140867919294,0.0,0.15625167593907344,0.21601239353493315
0,1,1,1,1,1,0.5314798855166128,1.0,0.7086833437513599,0.5884182284199742
0,0,1,0,0,1,0.5083057026818296,0.48231511254019294,0.4744723783916423,0.5174245750314668
0,1,0,0,0,0,0.2517466406306695,0.3125,0.30899439967485354,0.29090219489570956
0,0,0,0,0,0,0.20609452354758495,0.09090909090909091,0.17751644455409119,0.1734068853592984
1,1,1,1,1,1,0.5097719182093425,0.6666666666666666,0.579366359300457,0.6420392095193029
0,0,0,0,0,0,0.2545059797387531,0.16666666666666666,0.3602730129300263,0.2905243704632176
1,0,0,0,0,0,0.41234767676660905,0.35365853658536583,0.42735387131436925,0.42217172494710964
1,1,1,1,1,1,0.5999269345428161,0.6914893617021277,0.6337410291080596,0.6747218731258386
0,1,0,0,0,0,0.15663001396746234,0.4,0.18116850265915332,0.17511052077945413
0,0,0,0,0,0,0.2506082024152583,0.2545454545454545,0.28668989165109865,0.18809193687918344
0,0,1,1,1,1,0.5592486728985375,0.6914893617021277,0.6500642176792786,0.6724785960034555
0,0,1,1,1,1,0.7284370152092992,1.0,0.6110901912305986,0.6312211293988123
0,1,0,0,0,0,0.2500266276843208,0.21739130434782608,0.19264701912914156,0.2262131655389555
1,0,1,0,0,0,0.5041577387948375,0.3951612903225806,0.4033902595364559,0.4386813855591858
0,0,1,0,1,1,0.6345564103198722,0.48231511254019294,0.5109719070464432,0.5742886405299846
1,0,0,0,1,0,0.4647288730498316,0.48231511254019294,0.5446648571755709,0.4585685216463306
1,0,0,0,0,1,0.49590338078591534,0.48231511254019294,0.43614113245086683,0.5465135361156488
1,1,0,0,0,1,0.4854816975572534,0.48231511254019294,0.45104622264363603,0.5413584890529115
1,0,0,0,0,0,0.4447889792019813,0.42045454545454547,0.4674623936456353,0.41687278703336134
1,1,0,0,0,0,0.1048642830415865,0.12962962962962962,0.07457556669276207,0.10038188244393076
1,1,0,0,0,0,0.2887796552809949,0.2727272727272727,0.22234015205625313,0.2472036997710453
0,1,0,0,0,0,0.3183175046226666,0.4,0.32664098033757255,0.26476032012763345
0,1,0,1,1,0,0.31776984025027916,0.5833333333333334,0.5227425798458047,0.3961163358166509
1,1,0,0,0,0,0.3321157922367507,0.0,0.2007761315600859,0.2569154089201456
1,1,0,0,0,0,0.25616278574640444,0.05555555555555555,0.2037707416862074,0.20839974597505678
1,0,0,0,0,0,0.36180783700299857,0.4578313253012048,0.3125830352860311,0.2671951123526056
0,0,0,0,0,0,0.29520920919597665,0.2545454545454545,0.24648592008393425,0.2226781186848623
1,0,1,0,0,1,0.5875232897136176,0.48231511254019294,0.48649416924690925,0.5596746386816763
1,1,0,0,0,0,0.3695983269365197,0.2846153846153846,0.3090999544356511,0.306712680853238
0,0,0,0,0,0,0.3336037810080284,0.2545454545454545,0.19363870301426087,0.2564265400854717
1,0,0,0,0,0,0.32285926874633736,0.5,0.3294238947346278,0.2813841238781207
0,0,0,0,0,0,0.29688900550781805,0.2545454545454545,0.24573261310938593,0.2333746824535756
0,0,1,1,1,1,0.5304259903884859,0.6,0.5570058201022376,0.5205103641995138
0,1,0,0,0,0,0.4292883117660763,0.46568627450980393,0.40807405475043285,0.47718016165046667
0,0,1,1,1,1,0.537025771167452,0.58,0.5219400579313732,0.5453290838421179
1,0,0,1,1,0,0.4145441316916839,0.6285714285714286,0.6055347334091509,0.4704208309168321
1,0,1,1,1,1,0.5833861076603046,0.6914893617021277,0.6635725412839782,0.6811542857011107
1,0,1,1,1,1,0.7992539279560891,1.0,0.5485079014870142,0.6133143996556635
0,0,0,0,0,0,0.3789347141007024,0.5,0.33489444484820985,0.3116610920528543
1,1,0,0,0,0,0.3003169755087761,0.36,0.32015318286426153,0.29450960861274056
1,1,0,0,1,1,0.48851492354639575,0.5,0.5635019306109417,0.544818862365509
0,0,0,0,0,0,0.36402169895244757,0.3333333333333333,0.38440769448303763,0.4711639687588925
1,1,0,0,0,0,0.2689622027231939,0.21739130434782608,0.2405424987784825,0.23893051896332276
1,0,0,0,0,0,0.4815373149839057,0.3951612903225806,0.4116175537172203,0.41971576626721246
0,1,0,0,0,0,0.43960858174581363,0.36363636363636365,0.32449915592019196,0.3838166934639519
1,1,0,1,0,0,0.4633730719072174,0.7333333333333333,0.4399273820957885,0.49740082855642065
0,0,0,0,0,0,0.3808334942402072,0.2846153846153846,0.3065211372482514,0.31584895289196724
0,0,0,0,0,0,0.43856062058638684,0.2727272727272727,0.3933099288727574,0.4594358684530451
0,1,0,0,0,0,0.2320010882940433,0.0,0.1476357109060306,0.2127799219075636
1,1,0,0,0,0,0.45159216833364385,0.375,0.4522373899017038,0.4950340939363459
1,0,1,1,1,1,0.5490630402276212,0.54,0.5921759594490572,0.58433070392556
