y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
0,0,0,0,0,0.38465299533705927,0.39885685798457365,0.40379816847298583
0,1,1,1,1,0.5113909937032846,0.5420276180673218,0.5190049667991949
0,0,0,1,1,0.47255242682678383,0.5536369608920153,0.5004458892560051
1,0,1,0,0,0.5183293500100115,0.44835086532082513,0.4383680418514121
0,1,0,0,0,0.46094325768856625,0.4655381964587078,0.46425059804885455
0,1,0,1,1,0.48733187755555624,0.6905530425768446,0.5461676154734676
0,1,0,0,0,0.4548962521330456,0.3493371976825047,0.3333017876189618
1,0,0,0,0,0.3621180163312953,0.4571628002736902,0.4496470220307622
0,0,0,0,0,0.4177244285303646,0.49974393184487026,0.4699300849951561
0,0,0,0,1,0.4977655287686054,0.4915834298998318,0.5808747172936668
0,0,0,0,0,0.37525052858244806,0.3871015982456796,0.3736768438062904
1,1,0,0,0,0.43013174398082016,0.35637484901357347,0.3333017876189618
1,1,0,0,0,0.4729684955989048,0.3836997712386272,0.39466503582019663
0,0,0,0,0,0.3378263334312216,0.32020383384888845,0.29684475108690056
0,1,0,0,0,0.21867807443890458,0.30916863496269725,0.27737376223253657
0,0,0,0,0,0.21681511083503105,0.2601015867511437,0.26417880994702314
0,0,0,0,0,0.3182571533696127,0.25904463578616654,0.27234192471042995
0,1,0,0,0,0.3626249519230541,0.31846915530813247,0.3083883683564696
1,0,0,0,0,0.27950302154638745,0.2869048086790105,0.3192530373677484
0,1,0,0,0,0.4454146671158439,0.35267228207044277,0.3333017876189618
1,0,1,1,1,0.6616302855066288,0.6550549356479586,0.6451109488806916
1,0,0,0,0,0.09695551134025227,0.0795983344090298,0.11571182308896927
0,0,0,0,0,0.16419630891309728,0.16778552683404915,0.19423460308066473
0,0,0,0,0,0.3724564579583606,0.4102458183260692,0.40884380817507127
1,0,0,0,0,0.4112352479364838,0.4632644201377907,0.4739726053047152
1,0,1,1,1,0.7081611381710149,0.6869867340893996,0.6561789511591005
0,1,0,0,0,0.2273266576420075,0.2801215855403614,0.28206758643083113
0,0,0,0,0,0.22201462325487903,0.13811681806136844,0.17145806841096153
0,0,0,0,0,0.4029404072305358,0.41235119913603696,0.41500295382113656
1,0,0,0,0,0.3995895490517469,0.423114523337662,0.41963831128283635
0,0,0,0,0,0.149323301619467,0.1793511730705326,0.19805192096620844
0,0,1,1,1,0.5692615228483157,0.6162332075496607,0.6368456867223405
0,1,0,0,0,0.3833880507256328,0.3340505863355432,0.3385833349321423
0,1,0,0,0,0.3844853004875447,0.4157483556250127,0.3999924353643647
1,0,0,0,0,0.45894879112153586,0.46609240119385176,0.4558396565351613
0,1,1,0,0,0.5047182612873646,0.4821142394650708,0.49127825430959876
0,0,0,0,0,0.25795040628765153,0.21082160626906007,0.21406102109708675
0,0,0,0,0,0.4246736873736736,0.4112768021828957,0.47587586415996186
0,0,0,0,0,0.19319468671965614,0.20124062579228358,0.21510321005394253
0,1,1,1,1,0.7143134622558235,0.7242516087475291,0.7425022536224437
1,0,0,0,0,0.40015045920885156,0.43027502594714206,0.4448514195801499
1,0,0,0,0,0.3748936508300069,0.39715269305017087,0.4046180077165849
0,0,0,0,0,0.22091014266113537,0.2355599905290296,0.21406102109708675
0,1,0,0,0,0.2985246285981424,0.30480661975763323,0.30665704597138715
0,1,0,1,1,0.4777888617619453,0.5747811782265866,0.5755147957882051
0,1,0,0,0,0.3805126947744135,0.30379809373740696,0.3083883683564696
1,1,1,1,0,0.5089516279742966,0.6459488825393572,0.4873565832575752
1,0,1,1,1,0.509201200182218,0.5661103844024449,0.587382284681108
1,1,0,0,0,0.38106382200780925,0.34689842753700206,0.32972504270383
0,0,0,0,0,0.27334940911420336,0.24079860679713316,0.2442984367805685
0,0,0,0,0,0.42658825825841024,0.4429479365133384,0.4383680418514121
1,1,1,1,1,0.7769020615344383,0.609467457832161,0.6236478609468068
0,1,0,0,0,0.4575201024986165,0.3455331123023099,0.38450074320022415
0,0,0,0,0,0.15395039859741574,0.1645033050177963,0.17701539073367412
0,0,0,0,0,0.36399386731596545,0.36362263146805524,0.3438144873249792
0,1,0,0,0,0.37774145404650894,0.40993857152511837,0.3851822573126295
0,0,0,0,0,0.3207814641116623,0.25932990361321795,0.2442984367805685
1,0,1,1,1,0.7571503744158044,0.7163981591315589,0.581941969798489
0,1,0,0,0,0.357579492161868,0.24308488934146752,0.2703789360293688
0,1,0,0,0,0.42360008165919055,0.3479949482096965,0.32972504270383
1,0,0,0,0,0.4601073582583975,0.4830122669990603,0.4899567168317415
1,0,0,0,0,0.16451733305003508,0.18260744846901422,0.21022523480427424
0,0,0,0,0,0.40828933191254924,0.3753534109974431,0.38673686349688247
1,0,1,1,1,0.755561922120809,0.6691850157198361,0.6840026613611841
0,0,0,0,0,0.33458638714903616,0.3247448275655768,0.29684475108690056
0,0,0,0,0,0.32129094718490087,0.26665794114432445,0.27725044542377886
1,0,0,0,0,0.43705383439322437,0.4521209942254402,0.4739726053047152
0,0,0,0,0,0.3463192336899445,0.28188323193180786,0.27725044542377886
0,1,0,0,1,0.4982883101683734,0.4718495074804487,0.5057539637139459
1,0,0,1,1,0.47556007422325586,0.6177005947761312,0.5870074281370414
0,1,0,0,0,0.14688890200066684,0.1941324207008523,0.13232805061724867
1,1,1,0,1,0.7530862191211846,0.39754534102759204,0.5813313034040276
0,0,0,1,1,0.39196069365647085,0.5127276872391322,0.5210912195108246
0,0,0,0,0,0.4465007328366045,0.44791049460139026,0.4739726053047152
1,0,0,0,0,0.293373663410911,0.27484218191558524,0.26274502333315664
1,0,0,0,0,0.372907665969137,0.3931899896288873,0.40740054733944797
0,1,1,1,1,0.5184601040727901,0.5521008169277396,0.576441971494076
1,0,0,0,0,0.25372649284112136,0.23045963318774235,0.23202647833677145
1,0,0,1,1,0.47689882634946074,0.5418217476115532,0.5569703506994166
0,1,0,1,0,0.4170418610357186,0.5029566273101319,0.49424822039698707
0,1,0,0,0,0.4114607134898754,0.3628925320775142,0.3333017876189618
1,0,0,0,0,0.36349065295581245,0.36972805466044406,0.3736768438062904
0,0,0,0,0,0.4328912954219245,0.49833955559734233,0.4899090325610826
1,0,1,1,1,0.5379319178810975,0.753495017811911,0.6671417144990617
0,0,0,0,0,0.14726650950596099,0.2628149350772195,0.1943705256122239
0,1,0,0,0,0.3584853712717115,0.27745393334563223,0.26875326833979735
0,1,1,1,1,0.5280161826630775,0.5482045186407343,0.5807871052194669
1,1,0,0,0,0.4178021515287566,0.35309985598200355,0.32972504270383
1,0,0,0,0,0.3621180163312953,0.4571628002736902,0.4496470220307622
0,1,0,0,0,0.2273266576420075,0.2801215855403614,0.28206758643083113
0,0,0,0,1,0.45465576823887716,0.4687792435780897,0.5077337421310785
0,0,0,0,0,0.35463732367334283,0.33589691343374356,0.3226440970804025
1,1,0,0,0,0.3139626299007782,0.30526567436198787,0.30955487417617367
1,1,0,0,0,0.41099343032015434,0.44659444038082635,0.4782296270420159
0,0,0,0,0,0.28274153100008276,0.35084592354184735,0.3656512745704408
0,0,0,0,0,0.3463192336899445,0.28188323193180786,0.27725044542377886
0,1,0,0,0,0.3406660391742326,0.3837809563148747,0.34263861210520047
0,0,1,1,1,0.5031119800113969,0.5172612391646861,0.5284925357948256
0,0,0,0,0,0.3644030127839547,0.31795902643434243,0.3506600633668391
0,1,0,0,0,0.2687133303101222,0.25015305569992746,0.31598865640252183
0,0,0,1,1,0.4036908266614091,0.5469061358402705,0.5289388062704402
0,0,0,0,0,0.4269208435922434,0.43130848775698766,0.38673686349688247
1,0,0,0,0,0.40307765441181614,0.43475705370839907,0.41963831128283635
0,0,0,0,0,0.2086560365345416,0.2239449500112051,0.21178293408334653
1,0,0,0,0,0.4326876536635042,0.45731498666074316,0.3782152965640317
0,0,0,0,0,0.3550418230367807,0.28319869013700627,0.27725044542377886
0,1,0,0,0,0.3325068097064874,0.2960262097035243,0.25927215830759187
0,0,0,0,0,0.2868373438962763,0.26035078039335685,0.25807353889686235
0,0,0,0,0,0.40828933191254924,0.3753534109974431,0.38673686349688247
0,1,0,0,0,0.2699619932476871,0.37815660278245383,0.37766531621776067
1,1,0,0,0,0.2930822256776376,0.32039777766733,0.32839219841182177
1,0,1,1,1,0.6883790401679603,0.646301442085823,0.6490260977230589
1,1,1,0,0,0.5101988464144264,0.4256949649983442,0.42452096482525836
1,0,0,0,0,0.2901465257428575,0.2374563878265699,0.21889246398982765
0,0,0,0,0,0.36493625636666915,0.48301407910453753,0.4961719195148728
0,1,0,0,0,0.33573677895611065,0.2684023314645586,0.252898593488011
0,1,0,0,0,0.3015736356454097,0.30183747820804596,0.30955487417617367
0,0,0,0,0,0.22757375827950319,0.2432655017855062,0.21406102109708675
0,0,0,0,0,0.18544665590013198,0.12759543249965644,0.16226236658277374
0,1,1,1,1,0.5037221918981158,0.5328396740788491,0.5175827699862148
0,1,0,0,0,0.3687800602471257,0.4054216231225972,0.38352302124688475
1,0,0,0,0,0.3043222648008307,0.24287019213855718,0.2442984367805685
1,0,0,0,0,0.36951902210489806,0.3590459766581099,0.3438144873249792
0,1,0,0,1,0.48567005994789947,0.4530458537490026,0.5022412906092317
1,1,0,0,0,0.34985379774536185,0.3980539659470639,0.40195265779572975
0,0,0,0,0,0.23476830705981377,0.27014877432593,0.2540338347606635
1,1,0,0,0,0.41103290057336617,0.3929189295154413,0.36890345238535605
0,1,0,0,0,0.3106085647195104,0.2542156586343694,0.252898593488011
1,0,1,1,1,0.6359851281905023,0.6455866003879226,0.638709570305056
1,0,0,0,0,0.41757567656490807,0.38793660791914975,0.38673686349688247
0,0,0,0,0,0.2343779085976656,0.23730213796597,0.21406102109708675
0,1,0,0,0,0.24448132562795247,0.2682812118594915,0.2932587904587072
0,1,0,0,0,0.17894253357753523,0.2360205449800229,0.203908355490628
0,1,0,0,0,0.39539178032188593,0.3327157730091264,0.3384328108556268
1,0,0,1,1,0.4895060777516063,0.5546784581302687,0.5569703506994166
0,0,0,0,0,0.20875024486735225,0.1936670680666799,0.22567095338881693
0,0,1,1,1,0.5049928561364905,0.6192545504264757,0.7053190375009363
0,0,0,0,0,0.20578426073704856,0.39843274325266004,0.360493293845075
0,1,0,0,0,0.3983072794924883,0.36341686271598866,0.3632008895211473
1,0,1,1,1,0.5509503078961088,0.6885358033333105,0.6754962032744132
0,0,0,0,0,0.1805824482877286,0.16808009822296055,0.20866089205972044
0,0,0,0,0,0.40953741509781116,0.3501711063217728,0.3530981645969544
1,0,0,0,0,0.17532077548509814,0.18473889608209995,0.20806427228625787
0,1,0,0,0,0.1968236274619633,0.24842329003225325,0.2173079522038534
0,0,1,0,0,0.5152876913109415,0.48297531973501917,0.49192711542145695
0,0,0,0,0,0.25068599758917537,0.21421939427921818,0.21406102109708675
1,1,0,0,0,0.2650767348118403,0.2868059725027798,0.28534744320202926
0,1,0,0,0,0.41976791286459647,0.36733944704535487,0.3851822573126295
0,0,0,0,0,0.33060086234885516,0.4221649088550006,0.4349421050650518
0,0,0,0,0,0.16587474646782285,0.18378565195545135,0.18981317840577788
0,0,0,0,0,0.3435669850946631,0.27742168385504284,0.28356004651507516
0,1,0,0,0,0.4365474963106745,0.35078997876212886,0.3657770587475453
0,0,0,0,0,0.33769873477076073,0.26866524771771483,0.27725044542377886
0,0,0,0,0,0.2728853826427859,0.21059819232733432,0.21406102109708675
1,0,0,1,1,0.47312653743341326,0.5011775052959329,0.5077337421310785
0,1,0,0,0,0.21415073758005862,0.2926861495531493,0.2847208184915061
0,1,0,0,0,0.18949147846292339,0.2432981798884373,0.2786902047164475
0,0,0,0,0,0.38670163047883044,0.43107328567944214,0.43633710199511405
1,1,1,1,1,0.5369991138743238,0.7750726496527015,0.660185188724613
0,1,0,0,0,0.20153930413608326,0.26395620619306626,0.26680893134818084
1,1,1,1,1,0.5984064133556761,0.518974651328557,0.5319356865477722
1,0,0,1,1,0.4493112321029817,0.5018442857296592,0.5155188515087692
1,1,0,1,1,0.39823085566125366,0.5299477310481892,0.5208776579712853
0,1,0,0,0,0.27549469966855067,0.2840880952710319,0.2867795260272683
1,1,0,0,0,0.4957257907695116,0.4217817417118552,0.40275533145805864
1,0,0,0,0,0.34551966795054956,0.3446998440518212,0.31260163544383135
1,1,0,0,0,0.2951596244384204,0.3021207848680684,0.2895679653478675
0,0,0,0,0,0.2901465257428575,0.2374563878265699,0.21889246398982765
0,0,0,0,0,0.20090266523076122,0.1542738332555572,0.25715055013037497
0,0,0,0,0,0.2987523776303008,0.2170791885715721,0.3023953977496786
0,0,0,0,0,0.2722039152414723,0.22823054100277573,0.21889246398982765
1,0,1,1,1,0.5171381471313421,0.7174223301206369,0.602790049049319
0,1,0,0,0,0.3024656624301794,0.24425105252261,0.252898593488011
1,1,0,0,0,0.34340720608968256,0.4640280672632291,0.37768508551699637
0,0,0,1,0,0.4840651515594957,0.51040794920843,0.49914803134313196
1,0,0,0,0,0.3817740262786514,0.30761950036009633,0.2893899321235694
0,1,0,0,0,0.21415073758005862,0.2926861495531493,0.2847208184915061
0,0,0,0,0,0.3817740262786514,0.30761950036009633,0.2893899321235694
1,0,1,1,1,0.510965364140137,0.5753289864555294,0.5875834339885506
0,0,0,0,0,0.41596912867444624,0.425443485175625,0.4383680418514121
1,0,0,0,0,0.43685331496813634,0.4719024399147219,0.46886807467948477
0,1,0,0,0,0.2554668038403177,0.3084379624283519,0.3071751862312991
0,0,0,0,0,0.1695214250579214,0.1806146422539133,0.19423460308066473
1,1,0,0,0,0.41733277335751884,0.41812236832502736,0.3851822573126295
0,0,0,0,0,0.3490818053441122,0.3224634038977792,0.3029215195543408
1,0,0,0,0,0.26819050085628343,0.17749406582061017,0.21406102109708675
0,1,1,1,1,0.567126621378134,0.6541034404058759,0.5796162266974638
0,0,0,0,0,0.4276922354425806,0.4804737275636265,0.4383680418514121
0,1,0,0,0,0.28038356246535334,0.33785465078141635,0.33047930407633164
0,0,0,0,0,0.15162627013346036,0.12609491146534593,0.15243781802922585
1,1,1,1,1,0.5352982604476064,0.6600758392127528,0.6667090998713059
0,0,0,0,0,0.26546199654329844,0.28670784899337926,0.26274502333315664
1,0,0,0,0,0.3666858259790128,0.36853947335714854,0.3675154360689003
1,1,1,1,1,0.6074796692749431,0.6522971586332575,0.6690433639540124
0,1,0,0,0,0.17800330215600263,0.22418702671730062,0.23913205971692744
0,0,0,0,0,0.26933733625994505,0.23508851710497353,0.21973752856395157
0,0,1,1,1,0.5061568184176469,0.6088871656909599,0.6002293879438004
0,0,1,1,1,0.6394488265454285,0.5582081119598074,0.5328715761057674
0,1,0,0,0,0.3285203958712479,0.28930687853200515,0.3040924399559213
1,0,0,0,0,0.40828933191254924,0.3753534109974431,0.38673686349688247
0,0,1,1,0,0.6113282282552323,0.5062203388676203,0.47297989697639586
1,0,0,0,0,0.49198522291396024,0.48372657365877936,0.4734061700712553
1,0,0,0,0,0.4613939364451039,0.4390082083193927,0.489864467686949
1,1,1,1,1,0.5692564337456797,0.5393451085020957,0.5493619453303602
1,0,0,0,0,0.3601384376981743,0.39536374180627926,0.36876002676396014
1,1,0,0,0,0.16346375666445115,0.19641082796349843,0.20955282814315784
1,1,0,0,0,0.3631653592339691,0.2996382925249432,0.3049566851335338
0,1,0,0,0,0.3930411664518061,0.3184422921855348,0.3083883683564696
0,1,0,1,0,0.36693164593213556,0.5028008028569046,0.44506022072769746
1,1,0,0,0,0.3701774895601144,0.27061789015415294,0.2623838249150004
1,1,0,0,0,0.321521784917978,0.2680469975950082,0.255960199669797
1,0,0,0,0,0.3377898611848169,0.3756570037097945,0.31260163544383135
0,0,0,0,0,0.27462365291374013,0.2360916914802548,0.2088411328054019
1,0,1,0,0,0.5469301980090501,0.4861501235903839,0.49192711542145695
1,1,0,0,0,0.4142750576500735,0.3542963180152455,0.32972504270383
0,0,0,0,0,0.28467867227765786,0.22694783794449408,0.2246667269277578
1,0,0,0,0,0.36910746825466856,0.32521030056306216,0.3113876662558094
0,0,0,0,0,0.2722039152414723,0.22823054100277573,0.21889246398982765
0,0,1,0,0,0.5223673192533012,0.4816241512996687,0.4899567168317415
0,1,0,0,0,0.4932245754611697,0.49536406473576294,0.4991336508809697
0,0,0,0,0,0.4423189145684769,0.4819414671987578,0.4899090325610826
1,0,0,0,0,0.3297292293308171,0.4706170941494554,0.44018585898269325
1,0,1,1,1,0.5252896496302845,0.6148542181415747,0.6187002048539572
1,0,1,1,1,0.7539768368235924,0.5399310916177965,0.6020882613142934
0,0,0,0,0,0.33769873477076073,0.26866524771771483,0.27725044542377886
1,1,0,0,0,0.3654448769842271,0.31802066029368226,0.32387081555583636
1,1,1,1,1,0.5161972885828728,0.6220899552340952,0.581393843910093
0,0,0,0,0,0.320676467310434,0.3271132285428246,0.41581752724814386
1,1,0,0,0,0.34563811053843535,0.307026921796256,0.3049566851335338
1,0,0,0,0,0.3870241076544506,0.3758663925125796,0.38673686349688247
0,1,0,0,0,0.4640117397049271,0.3987024992999258,0.3988791830402079
1,1,1,0,1,0.5209170481229519,0.4436854014838066,0.5165547535152946
0,0,0,0,0,0.33497988729344946,0.27461706203803105,0.27725044542377886
0,0,0,0,0,0.4205409753033978,0.45493084589009974,0.4739726053047152
0,1,0,0,0,0.3118464248327145,0.26139199015374215,0.28625902853488117
1,1,1,1,1,0.5154184991332903,0.5230087749800183,0.5263237804887132
1,0,0,1,1,0.49353532093690944,0.5154483466132233,0.5169312305851497
0,1,0,0,0,0.25535831655329294,0.2749470700608782,0.28206758643083113
1,1,0,0,0,0.44802877800196894,0.36452200217680736,0.38450074320022415
1,0,0,0,0,0.39906800184395114,0.37921348084718626,0.3837333942712738
1,1,0,0,0,0.21977454343633976,0.24489000176986894,0.2733413122852162
0,1,0,0,0,0.48061171807448066,0.49110965076187013,0.4965436511070568
1,0,0,0,0,0.43385911510350894,0.4623765486942706,0.48458568042162886
0,0,0,0,0,0.2543016130975458,0.22934395127505636,0.28401590763224993
0,1,0,0,0,0.4584984675890313,0.38460888134418114,0.3695292773470295
0,1,0,0,0,0.44842544877974133,0.44869658302973314,0.45896380218370675
0,1,1,0,0,0.5748948286601703,0.4098934439842278,0.41387567670664255
0,1,0,0,0,0.186481032014584,0.2250039361975907,0.26436182262638674
0,0,0,1,1,0.4965801234294779,0.6055939028000134,0.5861378942392639
1,0,0,0,0,0.3933766904695616,0.3769696606313461,0.3887269121915615
0,1,0,0,0,0.3410630246041497,0.2911226461821292,0.25927215830759187
1,0,1,1,1,0.5296268038848521,0.6270043307181229,0.7502734621250873
1,1,0,1,0,0.4569215384110447,0.5025893489990425,0.48578872119514127
0,0,0,0,0,0.1992360776326766,0.18322294679548676,0.21510321005394253
0,1,0,0,0,0.10582423343296794,0.1514148620693928,0.15416371922432576
0,0,0,0,0,0.2359504852319404,0.1988266114499096,0.18197264740789534
1,0,0,0,0,0.36965193343401925,0.355669708633381,0.3530981645969544
1,0,1,1,1,0.6474579989114131,0.6806029468429163,0.7085424825468658
0,0,0,0,0,0.2728853826427859,0.21059819232733432,0.21406102109708675
1,0,1,1,1,0.5944926531297735,0.6128028643317159,0.6651886535021235
1,1,0,0,1,0.41747149507242604,0.4924859384131267,0.5124079583433863
0,1,0,0,0,0.2852087055753317,0.31885670095393803,0.32839219841182177
0,1,0,0,0,0.42360008165919055,0.3479949482096965,0.32972504270383
1,0,0,0,0,0.45232687031338364,0.47965631150101656,0.47391683238515414
0,0,0,0,0,0.12703963083871964,0.185601591374365,0.18981062303224908
0,1,1,1,1,0.5309085924550629,0.5430182885139776,0.5440967392615063
0,0,0,0,0,0.24292632157937946,0.21124723619045074,0.2088411328054019
1,0,0,0,0,0.39906800184395114,0.37921348084718626,0.3837333942712738
0,1,0,0,0,0.22957412585933484,0.3513263011077583,0.3300422738597996
0,0,0,0,0,0.146763946573315,0.12706465082498533,0.15243781802922585
0,1,0,0,0,0.1525073234688013,0.25229719845191645,0.2018067856868095
0,0,0,0,0,0.4643209433317655,0.48055882845604814,0.49279810919234757
0,0,1,1,1,0.5996908261642447,0.5833826477598317,0.6118958496920027
0,0,0,0,0,0.2388516551075253,0.37714186520804655,0.360493293845075
1,0,0,1,1,0.45547542383066564,0.6919966681651382,0.6292724417765359
1,0,0,1,0,0.4287346515218388,0.5149754310734378,0.4830244381468693
1,0,1,1,1,0.509201200182218,0.5661103844024449,0.587382284681108
0,0,0,0,0,0.15908273941051726,0.28723569189016046,0.19818985775460896
0,0,0,0,0,0.3297011070773879,0.2736295222327534,0.27725044542377886
0,0,1,1,0,0.9737682592563327,0.5155400288145671,0.2944387894870945
0,0,0,0,0,0.32129094718490087,0.26665794114432445,0.27725044542377886
1,1,1,1,1,0.6498239520947509,0.6812727531993664,0.6753085156654334
0,1,0,0,0,0.39013922012129515,0.35430680546150206,0.32972504270383
1,0,0,0,0,0.2937400904614755,0.2634547768522069,0.2442984367805685
1,0,0,0,0,0.3550418230367807,0.28319869013700627,0.27725044542377886
1,1,0,0,1,0.46934148508923845,0.45136868806685954,0.5068284216251985
0,0,0,1,1,0.47788212601571123,0.5377657208785669,0.551706448184662
1,0,0,0,0,0.45246819125358134,0.44227345252810046,0.4734061700712553
1,0,0,0,0,0.4089132003497269,0.4585889023189293,0.4383680418514121
1,0,0,1,1,0.42098204387781285,0.5176867782732776,0.523626707956293
1,1,0,0,0,0.24824893926597782,0.32105505621161307,0.3099626242184386
1,1,0,0,0,0.46993332331756327,0.4098158475448993,0.39383927590702467
1,0,0,0,0,0.4655763352997276,0.49281911497683467,0.42520686268376917
0,0,0,0,0,0.30680461005713233,0.27719448074544617,0.3356240760990781
1,1,1,1,1,0.6613281709356291,0.5801452824471636,0.5965956293766295
0,1,0,0,0,0.15408830303838997,0.2329109631133153,0.23502783783061887
0,1,0,0,0,0.27552009880905737,0.3649639015456387,0.31598865640252183
1,0,0,0,0,0.4423189145684769,0.4819414671987578,0.4899090325610826
0,1,1,1,1,0.7013271693254687,0.7570811218796623,0.7035564328979571
0,0,1,1,1,0.6156086945831615,0.6410000715727103,0.6368456867223405
1,0,0,0,0,0.35783588527523325,0.3584670706418334,0.3675154360689003
1,0,1,1,1,0.657277022569147,0.6902559248655643,0.7061284404176564
0,1,0,0,0,0.41647371259766813,0.41826912871623007,0.3969925125579136
1,0,1,1,1,0.5378608060348716,0.6080760695165692,0.6241271669963239
0,1,0,0,0,0.4329798431354514,0.33304131970094,0.32972504270383
0,0,0,0,0,0.1791492353823451,0.11832112262586639,0.16226236658277374
0,0,0,1,1,0.45578425525065164,0.5137809971896669,0.5004458892560051
0,0,0,0,0,0.3400317252848756,0.3150813872566112,0.3113876662558094
1,1,0,0,0,0.30197274951515374,0.2825688510048495,0.24085628186322336
0,1,0,0,0,0.18367779341691937,0.23683580130937631,0.23136911955481082
1,0,0,0,0,0.17099252954129138,0.2856882287747187,0.272370805019411
0,0,0,0,0,0.2887954458945023,0.2874235255575011,0.2829575115153408
0,0,0,0,0,0.35072435297986554,0.43766589138202205,0.4320369844983136
1,0,0,0,0,0.3610471561797312,0.2893094390397487,0.2893899321235694
1,0,1,1,1,0.6786537112320205,0.5310721099947396,0.5536248707504279
0,0,0,0,0,0.41810458270091616,0.4531428622821732,0.4495960573618915
