y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
1,0,1,1,1,1,1,0.7525854169794755,0.7906976744186046,0.6707749053699371,0.7217390189643634,0.7903140494308041
1,0,0,0,0,0,0,0.4094784963239415,0.4574898785425101,0.42031962919455174,0.4446375950785224,0.3101690167813086
1,1,0,0,0,0,0,0.2150388150306014,0.4574898785425101,0.293820286503618,0.3498230542810452,0.2859351368875744
1,1,1,1,1,1,1,0.7385645871122631,0.7906976744186046,0.7253003379738537,0.7220619974308045,0.8302187532377586
1,0,0,0,0,0,0,0.44644255419555057,0.40047961630695444,0.41074659211070796,0.4029164225766726,0.33662373452633493
0,0,0,0,0,0,0,0.28915009897976385,0.28,0.32233650063381813,0.3032279928097684,0.330275622757727
1,0,0,0,0,0,0,0.3810987565670876,0.3157894736842105,0.3380424657685242,0.3307101645603857,0.33014686015846284
0,0,0,0,0,0,0,0.1518862762272801,0.20933734939759036,0.17802362233832292,0.2027918845822721,0.31142080062565325
0,0,0,0,0,0,0,0.25381837592972667,0.20933734939759036,0.26989014942445094,0.24069659661811718,0.31579323399683
0,0,0,0,0,0,0,0.33122413461209593,0.2826086956521739,0.2635939684508542,0.2657497713887095,0.3085220861887077
0,0,0,0,0,0,0,0.23470263961525692,0.41414141414141414,0.19225877674719472,0.29627989860178766,0.3100363366758418
0,0,1,1,1,1,1,0.5106823288941241,0.5255474452554745,0.5668346049150611,0.5389164777098124,0.5925914417831272
0,1,0,0,0,0,0,0.20189555805450932,0.20933734939759036,0.24434977496809432,0.2508076819278764,0.31136136339510356
1,1,0,0,0,0,0,0.2907089269590213,0.22093023255813954,0.2682657544568371,0.22864325490256227,0.3136567237692158
1,0,1,1,0,0,1,0.9032862390112255,0.5949367088607594,0.22825001707322326,0.39833040991937907,0.556261172992784
0,1,0,0,0,0,0,0.39009771573573443,0.44731182795698926,0.40460231427392523,0.4223193403893055,0.3186963666260243
1,0,1,1,1,1,1,0.6815630756251693,0.6785714285714286,0.6548499970536399,0.6390518257044224,0.654439037550095
0,0,0,0,0,0,0,0.4368425046050313,0.44731182795698926,0.45074989620561956,0.46138364428140094,0.3525267126662993
0,0,0,0,0,0,0,0.26267797549026184,0.0,0.31457552087218466,0.2700308408716158,0.31078391923228554
0,0,0,0,0,0,0,0.4181177335523567,0.33277591973244147,0.4280252477155901,0.38440370072772045,0.3346974002698264
1,0,1,1,1,1,1,0.8911461442646632,0.7906976744186046,0.7142471497373599,0.7885433678867441,0.6812030436463813
0,0,0,0,0,0,0,0.3163747080062839,0.2826086956521739,0.2820390681851695,0.26681615449004015,0.31018877877362
1,1,0,0,0,0,0,0.35716249110024734,0.33277591973244147,0.30785735295718664,0.3002246059302319,0.3114718805701355
0,1,0,0,0,0,0,0.1585278923214863,0.20933734939759036,0.21132048707842382,0.2195052646300645,0.3129913204017679
0,0,0,0,0,0,0,0.2919498388482919,0.2826086956521739,0.26865430288995484,0.25653727003440885,0.31178618636591493
1,0,0,0,0,0,0,0.25943326911998804,0.11976047904191617,0.1940319787510916,0.2010935109578524,0.30548758734830495
0,1,0,0,0,0,0,0.3600778054141307,0.33277591973244147,0.33177278653362596,0.3002246059302319,0.3117247134156634
0,0,0,0,0,0,0,0.4202333429648574,0.44731182795698926,0.42545503260410605,0.42751635303792923,0.33815590821926333
0,1,0,1,0,1,0,0.4544590126841913,0.5255474452554745,0.4791971460453691,0.5028121233740458,0.35727516029630824
0,0,1,0,1,1,1,0.5096864492768513,0.44731182795698926,0.5559565157496444,0.5389164777098124,0.6148097213009313
1,0,1,0,0,0,1,0.5568157981968184,0.4574898785425101,0.4535688922841542,0.4664458545603531,0.5131748942151155
0,1,0,0,0,0,0,0.40233546681081594,0.44731182795698926,0.4198213488156432,0.41601439817661984,0.3311691999348493
0,1,0,1,1,1,1,0.4291204167968744,0.6060606060606061,0.7108396797188092,0.527299756009753,0.6882531880179875
0,1,0,0,0,0,0,0.3962552940402803,0.33277591973244147,0.3041791109865054,0.3002246059302319,0.3150728254290965
1,0,0,0,0,0,0,0.3962856028840374,0.44731182795698926,0.49284128078695993,0.4802322069912337,0.38143436609908443
0,0,0,0,0,0,1,0.45327584708331325,0.4574898785425101,0.47541977483044184,0.4793820706056681,0.5300796010088227
0,0,1,0,1,1,1,0.5341053139523341,0.44731182795698926,0.5762448762857799,0.6112202717888806,0.6571169649584645
0,0,0,0,0,0,0,0.41282050824379807,0.33277591973244147,0.4359275395064078,0.3878318454678422,0.3620608195131626
1,1,0,0,0,0,0,0.3728821225512988,0.33277591973244147,0.3181588987398114,0.29907916606023244,0.31404379734569254
1,1,0,0,0,0,0,0.4157752945956431,0.40047961630695444,0.3506399718376874,0.37145633477268547,0.316013264860065
0,0,0,0,0,0,0,0.3720644128339713,0.3157894736842105,0.34695440035642144,0.3307101645603857,0.3232160268764473
0,1,0,0,0,0,0,0.17881062117558458,0.20933734939759036,0.23696558375922985,0.22222513951081813,0.3116682464247721
0,0,0,0,0,0,0,0.24102159407152438,0.28,0.27033815460099037,0.2840212249167271,0.3096055276891064
0,0,0,0,0,0,0,0.3513723940026218,0.2826086956521739,0.286538796139891,0.29834924996558065,0.3128166492726601
0,1,0,0,0,0,0,0.3087590987036391,0.2826086956521739,0.27446259654898564,0.2626763148389946,0.3080759370593636
1,0,0,0,0,0,0,0.30963972048612554,0.3157894736842105,0.2907058959400753,0.3371706728660984,0.30689505110962284
0,1,0,0,0,0,0,0.38708637077425073,0.33277591973244147,0.3158956594943298,0.3002246059302319,0.3141514991162218
1,0,1,1,1,1,1,0.6964374746610607,0.7906976744186046,0.6932950335659964,0.6961513132887879,0.7005498242264028
1,0,0,0,0,0,0,0.10899074432967487,0.11976047904191617,0.09073258571073381,0.12810732094009558,0.3055102562974118
0,0,0,0,0,0,0,0.18347512511930697,0.20933734939759036,0.18962243231594134,0.2195052646300645,0.3125616198525464
0,0,0,0,0,0,0,0.40652806112601975,0.4574898785425101,0.43127396899101006,0.45251359784195516,0.3398798431627222
1,0,0,1,1,1,0,0.4495769552226698,0.5255474452554745,0.5094922497746237,0.5000796593902701,0.35925006326137526
1,0,1,1,1,1,1,0.7404208215012196,0.7906976744186046,0.6865778273636599,0.7094021564152877,0.7318609235754088
0,1,0,0,0,0,0,0.18591046432839717,0.20933734939759036,0.2491851845237029,0.23197595911781688,0.3128870232502651
0,0,0,0,0,0,0,0.24727322781260616,0.11976047904191617,0.16795796239302038,0.19021754538642577,0.3064553907298862
0,0,0,0,0,0,0,0.4390918092932006,0.44731182795698926,0.4426525400046571,0.4378166465134115,0.34570735103391287
1,0,0,0,0,0,0,0.43585965186267184,0.44731182795698926,0.4359372819716997,0.45241636591626305,0.3638658592928086
0,0,0,0,0,0,0,0.16736303824861426,0.20933734939759036,0.2030527168722388,0.22222513951081813,0.31204141218583187
0,0,1,1,1,1,1,0.6067807529739233,0.6785714285714286,0.6565435402623777,0.6604667286748667,0.6456640901714381
0,1,0,0,0,0,0,0.3282114669165677,0.2826086956521739,0.29233677541746056,0.29391628437609857,0.30803851755365663
0,1,0,0,0,0,0,0.3289098551445064,0.3140096618357488,0.3751631998453942,0.34975710801945803,0.3518926210236213
1,0,0,0,0,0,0,0.4972823465875902,0.4576271186440678,0.47155746389724895,0.48992288985288995,0.46603286475422057
0,1,0,1,0,0,0,0.4471937206767271,0.5255474452554745,0.42469661885884286,0.4710503415167221,0.33030955379793103
0,0,0,0,0,0,0,0.28664356783636075,0.20933734939759036,0.23515793020017245,0.24069659661811718,0.30536840606350557
0,0,0,0,0,0,1,0.4627635826185906,0.40047961630695444,0.44583872278406217,0.4941563096797025,0.5340832646009875
0,0,0,0,0,0,0,0.21468113007013512,0.11976047904191617,0.20680917227256157,0.23720252445703208,0.30802124578614337
0,1,1,1,1,1,1,0.665120243205544,0.6785714285714286,0.7221856793492261,0.7453822382529797,0.6898547347518635
1,0,0,0,0,0,0,0.4368425046050313,0.44731182795698926,0.45074989620561956,0.46138364428140094,0.3525267126662993
1,0,0,0,0,0,0,0.4094784963239415,0.4574898785425101,0.42031962919455174,0.4446375950785224,0.3101690167813086
0,0,0,0,0,0,0,0.24659910778648292,0.20933734939759036,0.25872609136296976,0.24069659661811718,0.3167127560455971
0,1,0,0,0,0,0,0.24878460369152186,0.20933734939759036,0.2595996787891688,0.25467518520988297,0.3115491447854158
0,1,0,0,0,0,1,0.4191279100262749,0.47368421052631576,0.49543373024830084,0.49670854409326703,0.6136697944681082
0,1,0,0,0,0,0,0.32542295096055435,0.2826086956521739,0.26936211065927457,0.26577037295580797,0.3091396398459439
1,1,0,0,1,0,1,0.45082423210542716,0.40047961630695444,0.6063933728791422,0.4686371845818327,0.562000502975896
1,0,1,1,1,1,1,0.5474133472167834,0.6785714285714286,0.5760965910051987,0.60917242504958,0.5341057858413067
1,1,0,0,0,0,0,0.3263008126971104,0.33277591973244147,0.3097058082410791,0.29907916606023244,0.31217279073323945
0,0,0,0,0,0,0,0.303480452916689,0.2826086956521739,0.2716405600123818,0.2657497713887095,0.31045312493153876
0,0,0,0,0,0,0,0.4641985652089684,0.4574898785425101,0.46686130127332637,0.4664458545603531,0.3748870896857424
1,1,1,1,1,0,1,0.7348229538561505,0.7010309278350515,0.5992169118422038,0.4982572379113603,0.5966760795963896
0,1,0,0,0,0,0,0.40120741700276513,0.33277591973244147,0.29406215171838634,0.36061817945549096,0.3205387364228684
0,0,0,0,0,0,0,0.17222421356091086,0.20933734939759036,0.1775316016164178,0.19924621342765247,0.3125490544327964
0,0,0,0,0,0,0,0.39941089497284477,0.3157894736842105,0.37214388789067043,0.3649748294751424,0.33700929286956927
0,1,0,0,0,0,0,0.32157595075855055,0.41414141414141414,0.3612593898130427,0.3316987932264831,0.33223396050969334
0,0,0,0,0,0,0,0.35345782639345674,0.2826086956521739,0.29022187342504296,0.269941123061428,0.3111667592113122
1,0,1,1,1,1,1,0.7779771559079102,0.7906976744186046,0.6842183476592699,0.7331141851734848,0.608097547705394
0,1,0,0,0,0,0,0.30498599843278534,0.22093023255813954,0.20817176811406785,0.2529989756821747,0.30989684190465444
0,1,0,0,0,0,0,0.3660459227487448,0.33277591973244147,0.3062582505700041,0.3002246059302319,0.31151836353526124
1,0,0,0,1,1,1,0.499069554577873,0.40047961630695444,0.512921495259671,0.524689033593846,0.6156879134571001
1,0,0,0,0,0,0,0.1840745566534564,0.20933734939759036,0.2214808315201285,0.2348038707036467,0.312431328637349
0,0,0,0,0,0,0,0.44644255419555057,0.40047961630695444,0.41074659211070796,0.4029164225766726,0.33662373452633493
1,0,1,1,1,1,1,0.7844402345527824,0.7906976744186046,0.6848685309005772,0.7342998800849388,0.79008148151589
0,0,0,0,0,0,0,0.3681779386956276,0.3157894736842105,0.33929608094617036,0.3307101645603857,0.31691498047818445
0,0,0,0,0,0,0,0.3543715864187989,0.33277591973244147,0.30393269831023406,0.3035565233635755,0.30970972658163537
1,0,0,1,0,1,1,0.47550366842104674,0.5255474452554745,0.47768067714883905,0.5000796593902701,0.5502612447642563
0,0,0,0,0,0,0,0.38026491028232734,0.33277591973244147,0.32648061550650653,0.3047116563504733,0.3157417375550997
0,1,0,0,0,0,0,0.4396140866176872,0.4574898785425101,0.4232453787364602,0.4603768438897698,0.40188363181872583
1,0,1,1,1,1,1,0.5131447247463259,0.6785714285714286,0.6204744478656485,0.6146589470989788,0.6174148403522737
0,1,0,0,0,0,0,0.11794496139876343,0.20933734939759036,0.16422002319369422,0.1198201168964927,0.3121084031190882
1,1,1,0,0,0,1,0.7053576840346977,0.4574898785425101,0.45804428064393654,0.45048922703138017,0.5515107591231644
0,0,0,0,1,1,0,0.4273084632020643,0.47368421052631576,0.5309561360988767,0.5548780843279529,0.4206721312486461
0,0,0,1,0,1,1,0.48510930252809875,0.5255474452554745,0.48614833643042,0.5000796593902701,0.5551827041932911
1,0,0,0,0,0,0,0.3246554373483227,0.3157894736842105,0.29568423804440586,0.29265267988611593,0.2998528597115267
1,0,0,0,0,0,0,0.408677096269661,0.44731182795698926,0.39321847067096627,0.4211903927270376,0.34067336075067
0,1,0,1,1,1,0,0.45976070975225203,0.5485714285714286,0.5031750350761477,0.5461264108037686,0.37793116793638526
1,0,0,0,0,0,0,0.28059026366322415,0.20933734939759036,0.241119485379418,0.25999660164241867,0.31141687121478673
1,0,1,1,1,1,0,0.5166299916772706,0.7010309278350515,0.5761932759366755,0.5878318987877048,0.4710240162164749
0,1,0,0,0,0,0,0.35965704951533173,0.4574898785425101,0.47172717753212373,0.4225266195661957,0.39134555501775
0,1,0,0,0,0,0,0.35506720472602155,0.33277591973244147,0.33082444129403965,0.29907916606023244,0.31243943460537654
1,0,0,0,0,0,0,0.40047753572961936,0.33277591973244147,0.40253170142465594,0.3878318454678422,0.34593990809932734
0,0,0,1,1,1,0,0.4718451713172808,0.5255474452554745,0.5338855086749534,0.5148189409441322,0.39016245578341757
1,0,1,1,1,1,1,0.5747304262142001,0.7010309278350515,0.7435280819513217,0.6646891373351781,0.7212327370405871
0,0,0,0,0,0,0,0.16498947867359068,0.28,0.27248920106702024,0.21552726964897923,0.31335551273113654
0,1,0,0,0,0,0,0.30414192021378605,0.22093023255813954,0.23504185446766115,0.24517840658810716,0.31288446622940524
0,1,0,1,1,1,0,0.46933289607346773,0.5485714285714286,0.5014523911759557,0.5533347852434366,0.3827058768006524
1,1,0,0,0,0,0,0.36099912377036014,0.33277591973244147,0.3121003282702368,0.29907916606023244,0.3123857117016397
1,0,0,0,0,0,0,0.3962856028840374,0.44731182795698926,0.49284128078695993,0.4802322069912337,0.38143436609908443
0,1,0,0,0,0,0,0.18591046432839717,0.20933734939759036,0.2491851845237029,0.23197595911781688,0.3128870232502651
0,0,0,1,0,1,0,0.4918311738338235,0.5485714285714286,0.4681461483365976,0.5185624773159765,0.42166434869207203
0,0,0,0,0,0,0,0.38926568718746274,0.3880597014925373,0.3586488159066581,0.3481108512494306,0.3319538121909756
1,1,0,0,0,0,0,0.264219252416515,0.20933734939759036,0.2562667065830777,0.25999660164241867,0.299717099486577
1,1,0,0,0,0,0,0.35303177298110283,0.4574898785425101,0.3954200603802309,0.44647417260356675,0.35012631321433363
0,0,0,0,0,0,0,0.3123877252455928,0.4574898785425101,0.40351441241043984,0.4008302290683537,0.30763997866446235
0,0,0,0,0,0,0,0.38026491028232734,0.33277591973244147,0.32648061550650653,0.3047116563504733,0.3157417375550997
0,1,0,0,0,0,0,0.28800818321910165,0.3157894736842105,0.3452322810470779,0.299782305006949,0.31986286871839176
0,0,1,1,1,1,1,0.5411257702106095,0.5485714285714286,0.5537830591300398,0.5585850921035357,0.5143573886520191
0,0,0,0,0,0,0,0.3995210950651136,0.33277591973244147,0.35345568589670967,0.36401734930421265,0.31177648420183385
0,1,0,0,0,0,0,0.22176443408306132,0.3157894736842105,0.20006793884507576,0.26803260687887565,0.3125162596275123
0,0,0,1,1,1,1,0.4409464899991496,0.6060606060606061,0.5836263908483594,0.5561508111827245,0.6633552360969535
0,0,0,0,0,0,0,0.4655327661509837,0.40047961630695444,0.44421612750410056,0.4062905845047239,0.338697064965225
1,0,0,0,0,0,0,0.43996307453701383,0.44731182795698926,0.4444378182989071,0.45241636591626305,0.36770768664528525
0,0,0,0,0,0,0,0.2318693914827544,0.20933734939759036,0.2554325243675817,0.23564440993552974,0.3151536254684474
1,0,0,0,0,0,1,0.4692495470413585,0.33277591973244147,0.46606573958287856,0.4243358643451411,0.653755499353853
0,0,0,0,0,0,0,0.3893749028863964,0.33277591973244147,0.3271719683028443,0.3047116563504733,0.317574267577036
0,1,0,0,0,0,0,0.28027426371823966,0.22093023255813954,0.24380636938266245,0.22864325490256227,0.3118999163870478
0,0,0,0,0,0,0,0.3188903045247118,0.22093023255813954,0.3020967328504962,0.27450348971651495,0.3124980348753531
0,0,0,0,0,0,0,0.44644255419555057,0.40047961630695444,0.41074659211070796,0.4029164225766726,0.33662373452633493
0,1,0,0,0,0,0,0.22394425808862867,0.41414141414141414,0.35289884403247185,0.31053631705533635,0.3170774746545867
1,1,0,0,0,0,0,0.24399252217357859,0.28,0.2800925282998148,0.2827506059363169,0.3118085234564354
1,0,1,1,1,1,1,0.7209909926529533,0.7906976744186046,0.6776476831229633,0.7104815832701308,0.7359057927346322
1,1,0,0,0,0,0,0.45286445365676464,0.33277591973244147,0.36081606820739387,0.3702466367123993,0.32863459005546647
1,0,0,0,0,0,0,0.3207806233094971,0.22093023255813954,0.25086531690663705,0.23144350141905073,0.3101093088928254
0,0,0,1,1,1,0,0.3993218874397839,0.5485714285714286,0.5098158572115424,0.5273512477964338,0.40156374880539725
0,1,0,0,0,0,0,0.2836494035532559,0.22093023255813954,0.2126589405996397,0.22768205977522982,0.3119225445425185
0,1,0,0,0,0,0,0.2519132637530964,0.20933734939759036,0.26363944060039035,0.25999660164241867,0.31110821973447844
0,0,0,0,0,0,0,0.25381837592972667,0.20933734939759036,0.26989014942445094,0.24069659661811718,0.31579323399683
0,0,0,0,0,0,0,0.20618213102842675,0.11976047904191617,0.15467706095528974,0.17749431752221992,0.3094942650363623
0,1,0,0,1,0,1,0.44075701975661613,0.4574898785425101,0.5048126840675216,0.41986700445807545,0.5542372636712772
0,1,0,0,0,0,0,0.31323849605931686,0.41414141414141414,0.3498693754252742,0.32717506281424,0.3300441396040163
1,0,0,0,0,0,0,0.3360736011916913,0.2826086956521739,0.27300282503154055,0.26681615449004015,0.3088741476582683
1,0,0,0,0,0,0,0.40465463250081124,0.3157894736842105,0.3685457623110145,0.3649748294751424,0.33826814549644424
0,1,0,0,0,0,0,0.4270526487965974,0.4574898785425101,0.39767715398340714,0.4603768438897698,0.38326916144714257
1,1,0,0,0,0,0,0.29679685019383334,0.44731182795698926,0.328488541695278,0.3580877843780716,0.3103530315525005
0,0,0,0,0,0,0,0.2603190027972921,0.28,0.28492183148335504,0.2827506059363169,0.3096065019132857
1,1,0,0,0,0,0,0.35496201807154104,0.3880597014925373,0.3448446917937405,0.31450802239593556,0.32108633790755065
0,1,0,0,0,0,0,0.26078721474701505,0.22093023255813954,0.19864748088934978,0.22768205977522982,0.31163112374033325
1,0,1,1,1,1,1,0.6723727399550933,0.7906976744186046,0.7048408854656675,0.693275175297687,0.7477640456607887
1,0,0,0,0,0,0,0.4559714892465027,0.40047961630695444,0.41433222484970744,0.4062905845047239,0.33758014152862015
0,0,0,0,0,0,0,0.26117572462999955,0.20933734939759036,0.2562135896201636,0.24069659661811718,0.31490061788349266
0,1,0,0,0,0,0,0.20044129888890552,0.20491803278688525,0.22299325606747464,0.23720252445703208,0.3114318682373067
0,1,0,0,0,0,0,0.1441738385831316,0.20491803278688525,0.18141307559131775,0.16072330837708854,0.3109355071839877
0,1,0,0,0,0,0,0.33958875958409057,0.3157894736842105,0.3083096760467902,0.298019125421532,0.3102336792880933
1,0,1,1,1,1,1,0.5293917316381244,0.7010309278350515,0.5993365031518423,0.5878318987877048,0.5099320709396189
0,0,0,0,0,0,0,0.2324999134855087,0.20933734939759036,0.20250764213969707,0.25482434807104354,0.3124685832210975
0,0,1,1,1,1,1,0.5430604859535025,0.7,0.6945586632053384,0.7281940703651322,0.6914842427188663
0,0,0,0,0,0,0,0.229375939876781,0.4574898785425101,0.3808782673321315,0.3949829453136996,0.3149066151009935
0,1,0,0,0,0,0,0.34243704178290435,0.3880597014925373,0.3204770934652171,0.3089753475617868,0.31196050400312636
1,0,1,1,1,1,1,0.5875731071378412,0.6785714285714286,0.6745895109745673,0.7034624209409968,0.6753542608014119
0,0,0,0,0,0,0,0.2014063084917897,0.20933734939759036,0.20156751040763082,0.23197595911781688,0.3123684214397825
0,0,0,0,0,0,1,0.44572502886443743,0.3140096618357488,0.35228046814021574,0.3770581088069762,0.5050194511609399
1,0,0,0,0,0,0,0.19591639292427837,0.20933734939759036,0.22566854938269906,0.2348038707036467,0.3125411901787041
0,1,0,0,0,0,0,0.15954719405985351,0.20491803278688525,0.20244556742254102,0.17268450618841913,0.31254670838693055
0,0,1,0,0,1,1,0.5536858291150788,0.4574898785425101,0.4866709843742324,0.5134772481923363,0.5263238442640884
0,0,0,0,0,0,0,0.2788395530800487,0.20933734939759036,0.2359745189852192,0.24069659661811718,0.3052262343236195
1,1,0,0,0,0,0,0.21896409677699039,0.20933734939759036,0.24216922791990395,0.23197595911781688,0.3115469435903164
0,1,0,0,0,0,0,0.3628972636003705,0.3140096618357488,0.3336619053842832,0.3316987932264831,0.3223818725490844
0,0,0,0,0,0,0,0.36313900506900765,0.44731182795698926,0.4491300646940158,0.45339873538969083,0.3364993952550093
0,0,0,0,0,0,0,0.1853815679806158,0.20933734939759036,0.17067621637601676,0.20730244969237333,0.31167329364027047
0,0,0,0,0,0,0,0.3772825154767967,0.33277591973244147,0.3204274522546269,0.3047116563504733,0.310302864260072
0,1,0,0,0,0,0,0.3789367937503792,0.33277591973244147,0.318221021178705,0.33755329830521874,0.3127783900486067
0,0,0,0,0,0,0,0.37123847669415816,0.33277591973244147,0.30884013790147574,0.3047116563504733,0.31406332390826464
0,0,0,0,0,0,0,0.302636406369441,0.20933734939759036,0.2407777739513744,0.24069659661811718,0.3060095683011231
1,0,1,1,1,1,1,0.5100717561416953,0.5485714285714286,0.502893072660902,0.5448892243460187,0.5630209446234025
0,1,0,0,0,0,0,0.1745421376815539,0.20933734939759036,0.24605005926289283,0.23197595911781688,0.31297833054982394
0,1,0,0,0,0,0,0.15346152857757642,0.20933734939759036,0.22963125114390248,0.2195052646300645,0.31295472375896244
0,0,0,0,0,0,0,0.42310018385766734,0.4574898785425101,0.4472270314157415,0.4603768438897698,0.3344718699406413
1,1,0,1,1,1,1,0.4783180057184494,0.7,0.7809066561549075,0.6009941216885962,0.6706097047107059
0,1,0,0,0,0,0,0.16372916662556547,0.20933734939759036,0.21643504280919654,0.2195052646300645,0.31300655432949087
1,1,1,0,0,1,1,0.5416522139676089,0.4574898785425101,0.4802460259363536,0.5056401882139647,0.5667805453668151
1,0,0,1,1,1,0,0.48678034510403906,0.5485714285714286,0.5233930500614741,0.551392754283207,0.4193791410492806
1,1,0,1,0,1,0,0.3429942588070585,0.6060606060606061,0.4078784713104997,0.5165815624108973,0.46703797137590736
0,1,0,0,0,0,0,0.22854255854904298,0.20933734939759036,0.2465807016140983,0.23466273648811833,0.31088624382873575
1,1,0,0,0,0,0,0.43868441380722417,0.40047961630695444,0.3834364031872387,0.38199114329197204,0.32340597297711365
1,0,0,0,0,0,0,0.3800484196683342,0.3140096618357488,0.3759851786144203,0.3316987932264831,0.3074778565231091
1,1,0,0,0,0,0,0.24716416111205883,0.20933734939759036,0.2603789244394656,0.24069659661811718,0.30508678885651014
0,0,0,0,0,0,0,0.3207806233094971,0.22093023255813954,0.25086531690663705,0.23144350141905073,0.3101093088928254
0,0,0,0,0,0,0,0.2233521621534327,0.41414141414141414,0.17351399090702074,0.28589324003195093,0.3088506776573917
0,0,0,0,0,0,0,0.33088695961740716,0.22093023255813954,0.26649426458840636,0.32044096191110694,0.3391389314691206
0,0,0,0,0,0,0,0.30157096153304647,0.22093023255813954,0.23525049165811057,0.23144350141905073,0.31219129526937955
1,0,1,1,1,1,1,0.5552276160426796,0.8125,0.681846396163047,0.6274701013352959,0.65789514028637
0,1,0,0,0,0,0,0.25343705619395956,0.22093023255813954,0.20137226924665813,0.22768205977522982,0.3116296280889324
1,1,0,0,0,0,0,0.29061421482044847,0.3880597014925373,0.3872260702732298,0.3195326559659688,0.32807624734087226
0,0,1,0,1,1,0,0.5207392919361554,0.4574898785425101,0.5256251611711509,0.5436666068548748,0.406605000479144
1,0,0,0,0,0,0,0.41714847723438664,0.33277591973244147,0.34024726047064324,0.3047116563504733,0.32768655383454653
0,1,0,0,0,0,0,0.1745421376815539,0.20933734939759036,0.24605005926289283,0.23197595911781688,0.31297833054982394
