y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,1,0,0,1,1,0.4544590126841913,0.4807692307692308,0.5987997053684329,0.5038513122025904
0,0,1,1,1,1,0.5096864492768513,0.6666666666666666,0.6392429873207385,0.5425459007785691
1,0,1,0,0,0,0.5568157981968184,0.445859872611465,0.40070808054628043,0.4844453115848523
0,1,0,1,0,0,0.40233546681081594,0.5217391304347826,0.3883795071269621,0.42193615208178636
0,1,0,1,1,1,0.4291204167968744,0.7,0.7222127330669099,0.5253939522063279
0,1,0,0,0,0,0.3962552940402803,0.3253012048192771,0.28642342588800906,0.3020418494121299
1,0,0,0,1,0,0.3962856028840374,0.4634146341463415,0.5495853261079637,0.4710675482909602
0,0,0,0,0,1,0.45327584708331325,0.445859872611465,0.4632669912454878,0.5252365337684711
0,0,1,1,1,1,0.5341053139523341,0.6666666666666666,0.5849751195450174,0.6127318025017888
0,0,0,0,1,0,0.41282050824379807,0.437125748502994,0.5016222190804662,0.3980509064975203
1,1,0,0,0,0,0.3728821225512988,0.3253012048192771,0.2818407979849472,0.29300681866678113
1,1,0,0,0,0,0.4157752945956431,0.3161764705882353,0.32182474047521376,0.36208850427592737
0,0,0,0,0,0,0.3720644128339713,0.35,0.3355555054142663,0.3273617133194494
0,1,0,0,0,0,0.17881062117558458,0.1503267973856209,0.2543385626385397,0.2210303188865965
0,0,0,0,0,0,0.24102159407152438,0.28125,0.24526459692988378,0.27739728163583655
0,0,0,0,0,0,0.3513723940026218,0.3269230769230769,0.23294461073730158,0.29415569002228675
0,1,0,0,0,0,0.3087590987036391,0.2569444444444444,0.299388174501041,0.2530893193375708
1,0,0,0,0,0,0.30963972048612554,0.35,0.24925184459307081,0.3196108229673176
0,1,0,0,0,0,0.38708637077425073,0.3253012048192771,0.27722501875768846,0.30252606367323176
1,0,1,1,1,1,0.6964374746610607,0.8888888888888888,0.8128559969977032,0.7093123313153845
1,0,0,0,0,0,0.10899074432967487,0.021739130434782608,0.0658851461845648,0.11547077466210504
0,0,0,0,0,0,0.18347512511930697,0.1503267973856209,0.12278393953523686,0.2051502924900395
0,0,0,0,0,0,0.40652806112601975,0.3687150837988827,0.45764747564388636,0.43679831502017324
1,0,0,1,0,1,0.4495769552226698,0.6339285714285714,0.4753603017283287,0.518190901024847
1,0,1,1,1,1,0.7404208215012196,0.8888888888888888,0.8259504230044584,0.733607990204295
0,1,0,0,0,0,0.18591046432839717,0.24316939890710382,0.2652633474489964,0.22979572455455147
0,0,0,0,0,0,0.24727322781260616,0.1388888888888889,0.08563481635931552,0.1883705738768328
0,0,0,0,0,0,0.4390918092932006,0.4634146341463415,0.40229813241024537,0.43895048487514327
1,0,0,0,0,0,0.43585965186267184,0.33,0.41578151803825103,0.4669289902582075
0,0,0,0,0,0,0.16736303824861426,0.1503267973856209,0.10596251746845246,0.204251389394761
0,0,1,1,1,1,0.6067807529739233,0.6648351648351648,0.68878924834893,0.6749400736367975
0,1,0,0,0,0,0.3282114669165677,0.2569444444444444,0.2791656583692955,0.2905521629717093
0,1,0,0,0,0,0.3289098551445064,0.3577981651376147,0.3818703549741665,0.33820908032733665
1,0,0,0,0,1,0.4972823465875902,0.4864864864864865,0.4442870270392057,0.5109452974991818
0,1,0,0,0,0,0.4471937206767271,0.4807692307692308,0.44334223809714246,0.4724365536301608
0,0,0,0,0,0,0.28664356783636075,0.17857142857142858,0.21194318638332907,0.23123999716652052
0,0,0,0,0,0,0.4627635826185906,0.5,0.4257687176068371,0.49087640174254416
0,0,0,0,0,0,0.21468113007013512,0.1388888888888889,0.30145050006404467,0.21721335001182557
0,1,1,1,1,1,0.665120243205544,0.6648351648351648,0.7313775926962817,0.7263911538582329
1,0,0,0,0,0,0.4368425046050313,0.4634146341463415,0.46644753307013537,0.4573739582455824
1,0,0,0,0,0,0.4094784963239415,0.3687150837988827,0.46758985175260753,0.43544138964762324
0,0,0,0,0,0,0.24659910778648292,0.24316939890710382,0.31210901009750475,0.238189337923704
0,1,0,0,0,0,0.24878460369152186,0.24316939890710382,0.326363292781823,0.2589005316494478
0,1,0,0,0,1,0.4191279100262749,0.47368421052631576,0.49832223499684203,0.5337996014282985
0,1,0,0,0,0,0.32542295096055435,0.2569444444444444,0.19744332871276848,0.2562260664743917
1,1,0,0,1,0,0.45082423210542716,0.5,0.7323959001313974,0.4774059068347007
1,0,1,1,1,1,0.5474133472167834,0.6648351648351648,0.506297719781852,0.6336050038770293
1,1,0,0,0,0,0.3263008126971104,0.2681564245810056,0.1900182422440517,0.2857382844466016
0,0,0,0,0,0,0.303480452916689,0.3269230769230769,0.3358945346446319,0.2556092806542367
0,0,0,0,0,0,0.4641985652089684,0.445859872611465,0.45240536458895325,0.46777596335168653
1,1,1,1,1,1,0.7348229538561505,0.5294117647058824,0.5457386160118608,0.5677234347045768
0,1,0,0,0,0,0.40120741700276513,0.27906976744186046,0.2370925357022199,0.3546203587216463
0,0,0,0,0,0,0.17222421356091086,0.1503267973856209,0.13266651316050806,0.18056368661516037
0,0,0,0,0,0,0.39941089497284477,0.35,0.3698065816961419,0.38140219756850013
0,1,0,1,0,0,0.32157595075855055,0.5454545454545454,0.43550808720249007,0.3400539931159911
0,0,0,0,0,0,0.35345782639345674,0.3269230769230769,0.29971927558490125,0.2611035340273904
1,0,1,1,1,1,0.7779771559079102,0.9166666666666666,0.7082336310225367,0.6024322357106853
0,1,0,0,0,0,0.30498599843278534,0.18811881188118812,0.20973194786380456,0.2549671790008608
0,1,0,0,0,0,0.3660459227487448,0.2681564245810056,0.3151339983095799,0.2944706441764402
1,0,0,0,0,1,0.499069554577873,0.4235294117647059,0.4513729265166526,0.5387911135760689
1,0,0,0,0,0,0.1840745566534564,0.24316939890710382,0.29896817893052147,0.2278248292032383
0,0,0,0,0,0,0.44644255419555057,0.4235294117647059,0.36317810611702483,0.4202138128360397
1,0,1,1,1,1,0.7844402345527824,0.7391304347826086,0.7646512149550747,0.7564014246244943
0,0,0,0,0,0,0.3681779386956276,0.35,0.39822697890275177,0.32611218898629474
0,0,0,0,0,0,0.3543715864187989,0.2681564245810056,0.2957603017192565,0.2905548553330638
1,0,0,0,0,1,0.47550366842104674,0.47058823529411764,0.41693323752955697,0.51509812124165
0,0,0,0,0,0,0.38026491028232734,0.3253012048192771,0.3938003106859353,0.29806252004720685
0,1,0,0,0,0,0.4396140866176872,0.445859872611465,0.4589057919424883,0.44638724736443836
1,0,1,1,1,1,0.5131447247463259,0.6648351648351648,0.666787979988321,0.6366209574776136
0,1,0,0,0,0,0.11794496139876343,0.1503267973856209,0.16021540820199875,0.1267471933804382
1,1,1,1,0,0,0.7053576840346977,0.5794392523364486,0.4137472699133008,0.48326820670131565
0,0,0,0,1,1,0.4273084632020643,0.47368421052631576,0.6203638532975497,0.5498432914415383
0,0,0,0,0,1,0.48510930252809875,0.47058823529411764,0.4287963937007101,0.5236676028502584
1,0,0,0,0,0,0.3246554373483227,0.35,0.26504162535824244,0.2852801739492094
1,0,0,0,0,0,0.408677096269661,0.33,0.36436424375148285,0.4288120725404651
0,1,0,1,1,1,0.45976070975225203,0.5592105263157895,0.5212981377061285,0.5387528404475544
1,0,0,0,0,0,0.28059026366322415,0.24316939890710382,0.2942415586594586,0.259574772397788
1,0,1,1,1,1,0.5166299916772706,0.6842105263157895,0.5724416710755227,0.5937801680902014
0,1,0,1,0,0,0.35965704951533173,0.5490196078431373,0.4794931699886743,0.4411891998720545
0,1,0,0,0,0,0.35506720472602155,0.3253012048192771,0.4265417206864923,0.29093349289569914
1,0,0,0,0,0,0.40047753572961936,0.437125748502994,0.3969855279969174,0.3839335418332416
0,0,0,1,1,1,0.4718451713172808,0.6339285714285714,0.5608428505083682,0.5301673183468768
1,0,1,1,1,1,0.5747304262142001,0.5294117647058824,0.7372490691641548,0.6869507924188366
0,0,0,0,0,0,0.16498947867359068,0.11764705882352941,0.3310717800232076,0.2236183383060789
0,1,0,0,0,0,0.30414192021378605,0.18811881188118812,0.21469011389822762,0.24475091272632887
0,1,0,1,0,1,0.46933289607346773,0.5592105263157895,0.4717884128252179,0.5504473831145765
1,1,0,0,0,0,0.36099912377036014,0.2681564245810056,0.3220759536869284,0.2929258544255208
1,0,0,0,1,0,0.3962856028840374,0.4634146341463415,0.5495853261079637,0.4710675482909602
0,1,0,0,0,0,0.18591046432839717,0.24316939890710382,0.2652633474489964,0.22979572455455147
0,0,0,0,0,1,0.4918311738338235,0.3888888888888889,0.4115925645665679,0.5434394715205711
0,0,0,0,0,0,0.38926568718746274,0.30303030303030304,0.3468379684310828,0.3448460524613458
1,1,0,0,0,0,0.264219252416515,0.24316939890710382,0.2183283917530049,0.2542271117381166
1,1,0,0,0,0,0.35303177298110283,0.3687150837988827,0.36809067452780825,0.4237968863245379
0,0,0,0,0,0,0.3123877252455928,0.3687150837988827,0.3352147622454422,0.407619019898262
0,0,0,0,0,0,0.38026491028232734,0.3253012048192771,0.3938003106859353,0.29806252004720685
0,1,0,0,0,0,0.28800818321910165,0.21739130434782608,0.37310048742691243,0.2883710183175898
0,0,1,1,1,1,0.5411257702106095,0.5592105263157895,0.5435341228416368,0.560896935866075
0,0,0,0,0,0,0.3995210950651136,0.437125748502994,0.36209636030555936,0.3492079035746243
0,1,0,0,0,0,0.22176443408306132,0.29411764705882354,0.16035865800408503,0.2504815840001158
0,0,0,1,1,1,0.4409464899991496,0.7,0.5636827756130165,0.5744620125676339
0,0,0,0,1,0,0.4655327661509837,0.4235294117647059,0.5312600134574015,0.4728605588139271
1,0,0,0,0,0,0.43996307453701383,0.33,0.41092771394902533,0.46750050433124934
0,0,0,0,0,0,0.2318693914827544,0.24316939890710382,0.24581913915134126,0.23794874496643295
1,0,0,0,1,0,0.4692495470413585,0.3253012048192771,0.5656235268596957,0.4191854585502139
0,0,0,0,0,0,0.3893749028863964,0.3253012048192771,0.3007280597558857,0.2981294163364123
0,1,0,0,0,0,0.28027426371823966,0.18811881188118812,0.1844402325252851,0.225305603065841
0,0,0,0,0,0,0.3188903045247118,0.25333333333333335,0.22385592159767234,0.28458983529853266
0,0,0,0,0,0,0.44644255419555057,0.4235294117647059,0.36317810611702483,0.4202138128360397
0,1,0,1,0,0,0.22394425808862867,0.5454545454545454,0.39904280634332645,0.3211491349123913
1,1,0,0,0,0,0.24399252217357859,0.28125,0.2672026630477294,0.279800984658181
1,0,1,1,1,1,0.7209909926529533,0.7391304347826086,0.7248239862146407,0.7300422671112595
1,1,0,0,0,0,0.45286445365676464,0.27906976744186046,0.3166370730842042,0.3731324493651087
1,0,0,0,0,0,0.3207806233094971,0.25333333333333335,0.22467554107923493,0.23494585481195557
0,0,0,1,1,1,0.3993218874397839,0.5592105263157895,0.5098040087414657,0.5094967524126202
0,1,0,0,0,0,0.2836494035532559,0.18811881188118812,0.24861388285481933,0.2246987242145736
0,1,0,0,0,0,0.2519132637530964,0.24316939890710382,0.20566864976611793,0.2611421517790325
0,0,0,0,0,0,0.25381837592972667,0.24316939890710382,0.3857056454794844,0.238189337923704
0,0,0,0,0,0,0.20618213102842675,0.1388888888888889,0.12181013977803139,0.17775402181713987
0,1,0,0,0,0,0.44075701975661613,0.445859872611465,0.44551196565596357,0.4348889069904953
0,1,0,1,0,0,0.31323849605931686,0.5454545454545454,0.4438485440408841,0.3260294817076429
1,0,0,0,0,0,0.3360736011916913,0.3269230769230769,0.250821068442882,0.25863303268592625
1,0,0,0,0,0,0.40465463250081124,0.35,0.3387494072763247,0.38006295263090273
0,1,0,0,0,0,0.4270526487965974,0.445859872611465,0.4298932702896275,0.4432626917823048
1,1,0,1,0,0,0.29679685019383334,0.5217391304347826,0.2949641491466169,0.3335385210710844
0,0,0,0,0,0,0.2603190027972921,0.28125,0.28441117477378736,0.2794194541718532
1,1,0,0,0,0,0.35496201807154104,0.41818181818181815,0.36352200272087154,0.3213422889050759
0,1,0,0,0,0,0.26078721474701505,0.18811881188118812,0.11331806589854851,0.21735471524489272
1,0,1,1,1,1,0.6723727399550933,0.8888888888888888,0.7519019228823264,0.6943421628095763
1,0,0,0,0,0,0.4559714892465027,0.4235294117647059,0.3370849469696558,0.4384328959830461
0,0,0,0,0,0,0.26117572462999955,0.17857142857142858,0.36801456371267316,0.23305068450843383
0,1,0,0,0,0,0.20044129888890552,0.26666666666666666,0.1748387974043894,0.2188043432551707
0,1,0,0,0,0,0.1441738385831316,0.0,0.13971819902073193,0.16422862186577666
0,1,0,0,0,0,0.33958875958409057,0.21739130434782608,0.26280685716053215,0.30267344870472007
1,0,1,1,1,1,0.5293917316381244,0.6842105263157895,0.6824172002649038,0.5962384497650017
0,0,0,0,0,0,0.2324999134855087,0.24316939890710382,0.13868653301011302,0.25405840307925137
0,0,1,1,1,1,0.5430604859535025,0.8,0.7271755926966336,0.6961392116969903
0,0,0,0,0,0,0.229375939876781,0.3687150837988827,0.4325951750344638,0.35829544746142244
0,1,0,0,0,0,0.34243704178290435,0.41818181818181815,0.38853075024922296,0.3053670985853338
1,0,1,1,1,1,0.5875731071378412,0.6346153846153846,0.6876706782167734,0.697814412923624
0,0,0,0,0,0,0.2014063084917897,0.24316939890710382,0.08518723742086792,0.22530733851626492
0,0,0,0,0,0,0.44572502886443743,0.3577981651376147,0.2973318102273547,0.3810497185131927
1,0,0,0,0,0,0.19591639292427837,0.24316939890710382,0.24259191990908482,0.2312709400153268
0,1,0,0,0,0,0.15954719405985351,0.26666666666666666,0.22222134655639336,0.17603836570336404
0,0,1,0,1,1,0.5536858291150788,0.445859872611465,0.5417005575396492,0.5330411226719679
0,0,0,0,0,0,0.2788395530800487,0.17857142857142858,0.24926330037514646,0.23230865639477966
1,1,0,0,0,0,0.21896409677699039,0.24316939890710382,0.21065234865790664,0.22493274825352425
0,1,0,0,0,0,0.3628972636003705,0.2391304347826087,0.3270364473912071,0.3305980995544177
0,0,0,0,0,0,0.36313900506900765,0.4634146341463415,0.47708115245950844,0.440731597734255
0,0,0,0,0,0,0.1853815679806158,0.1503267973856209,0.10396397714247307,0.20128694827488042
0,0,0,0,0,0,0.3772825154767967,0.2681564245810056,0.2401201114535453,0.29417046449963846
0,1,0,0,0,0,0.3789367937503792,0.27906976744186046,0.36350302761320014,0.32106115261342316
0,0,0,0,0,0,0.37123847669415816,0.3253012048192771,0.28050368407756293,0.2987710610275841
0,0,0,0,0,0,0.302636406369441,0.17857142857142858,0.25756762630957886,0.22975902354331476
1,0,1,0,0,1,0.5100717561416953,0.3888888888888889,0.4828269233087861,0.5411527912609155
0,1,0,0,0,0,0.1745421376815539,0.24316939890710382,0.313146938581634,0.2278319607633515
0,1,0,0,0,0,0.15346152857757642,0.1503267973856209,0.20530678957207932,0.20398110556481083
0,0,0,0,0,0,0.42310018385766734,0.445859872611465,0.4137328716532837,0.4519773909400406
1,1,0,1,1,1,0.4783180057184494,0.8,0.7572508427030484,0.6052311197341311
0,1,0,0,0,0,0.16372916662556547,0.1503267973856209,0.18808153195982544,0.2123378544047009
1,1,1,1,1,0,0.5416522139676089,0.5794392523364486,0.5762971716964095,0.4959033686273577
1,0,0,1,1,1,0.48678034510403906,0.5592105263157895,0.5214496992754756,0.5420775125951258
1,1,0,0,0,0,0.3429942588070585,0.14285714285714285,0.44341265213802933,0.4965393327960797
0,1,0,0,0,0,0.22854255854904298,0.24316939890710382,0.24874630348038995,0.23716923254303693
1,1,0,0,0,0,0.43868441380722417,0.3161764705882353,0.4808292664883218,0.4400051310741274
1,0,0,0,0,0,0.3800484196683342,0.2391304347826087,0.3553264091928059,0.3466894895733145
1,1,0,0,0,0,0.24716416111205883,0.24316939890710382,0.28657948818401896,0.23777913484975788
0,0,0,0,0,0,0.3207806233094971,0.25333333333333335,0.22467554107923493,0.23494585481195557
0,0,0,0,0,0,0.2233521621534327,0.1875,0.09597381226663035,0.2692368937290731
0,0,0,0,0,0,0.33088695961740716,0.25333333333333335,0.28160313807971643,0.33983856744151564
0,0,0,0,0,0,0.30157096153304647,0.25333333333333335,0.26406085921550554,0.2281014086449741
1,0,1,1,1,1,0.5552276160426796,0.9166666666666666,0.7124787433590036,0.681098511234221
0,1,0,0,0,0,0.25343705619395956,0.18811881188118812,0.12786981996296076,0.2179309665611574
1,1,0,0,1,0,0.29061421482044847,0.41818181818181815,0.5320999141855143,0.30415862392028103
0,0,1,1,1,1,0.5207392919361554,0.5794392523364486,0.665471770613376,0.5145206442128873
1,0,0,0,0,0,0.41714847723438664,0.3253012048192771,0.371738722933841,0.3077356068372696
0,1,0,0,0,0,0.1745421376815539,0.24316939890710382,0.313146938581634,0.2278319607633515
0,0,0,0,0,0,0.41714847723438664,0.3253012048192771,0.371738722933841,0.3077356068372696
1,0,1,1,1,1,0.5482907065154489,0.6346153846153846,0.6148229935128465,0.6212974689199134
0,0,0,0,0,0,0.45089533238512025,0.3687150837988827,0.4377963432161932,0.47146207554737507
1,0,0,0,1,1,0.47401117753122635,0.4634146341463415,0.5147383044428482,0.5059907657591693
0,1,0,0,0,0,0.2109290097950971,0.24316939890710382,0.3811487547209541,0.25441753113521914
0,0,0,0,0,0,0.18931076816830963,0.1503267973856209,0.15370016653547922,0.21325600653011378
1,1,0,0,0,0,0.3589486131571119,0.2391304347826087,0.36809730459032125,0.3581773815533093
0,0,0,0,0,0,0.3832563709169479,0.18421052631578946,0.3290417299496966,0.3311748609988155
1,0,0,0,0,0,0.2980528288735269,0.17857142857142858,0.12064015822559365,0.22844379094917325
0,1,1,1,1,1,0.5076636091623017,0.8695652173913043,0.7163966453625048,0.5693695523014812
0,0,0,1,1,1,0.4640870477088126,0.5490196078431373,0.5271016533757905,0.5079081551256696
0,1,0,0,0,0,0.23304265326804158,0.28125,0.3024087406326602,0.2857362791553122
0,0,0,0,0,0,0.16914915421637483,0.1388888888888889,0.14813948794128268,0.16748382562927838
1,1,0,1,1,1,0.4776432196773348,0.7058823529411765,0.6270086193328215,0.6116056439321755
0,0,0,0,0,0,0.2953122647450134,0.35,0.2728278613398809,0.2901831716418199
1,0,0,0,0,0,0.40160490974279495,0.33,0.37378044199360305,0.38680775265709605
1,1,1,1,1,1,0.5524026629485456,0.6648351648351648,0.6906130879922161,0.6634945274659251
0,1,0,0,0,0,0.14372712140746768,0.1503267973856209,0.15798179447596403,0.1866942038271959
0,0,0,0,0,0,0.2980713053444154,0.25333333333333335,0.28542917491845865,0.22871476654846126
0,0,1,1,1,1,0.5442713227486815,0.6648351648351648,0.6942493830592938,0.6385259591096885
0,0,1,1,1,1,0.6726681213299884,0.8125,0.6198676439587943,0.5626558653123602
0,1,0,0,0,0,0.27770693901514526,0.2569444444444444,0.24922042896419952,0.2466668819143266
1,0,0,0,0,0,0.44644255419555057,0.4235294117647059,0.36317810611702483,0.4202138128360397
0,0,1,1,1,1,0.6484344025925343,0.5794392523364486,0.5667170558154614,0.5384030570040034
1,0,1,0,0,0,0.5291665520012049,0.445859872611465,0.4634295215564173,0.4919770890470613
1,0,0,0,0,1,0.49945194908726326,0.445859872611465,0.42613844618198415,0.5084056169344516
1,1,1,0,1,1,0.5112148983619582,0.445859872611465,0.5878525546492427,0.5338195375572438
1,0,0,0,1,0,0.39648166442606886,0.437125748502994,0.5396512572183335,0.38424560356465454
1,1,0,0,0,0,0.13153569833218914,0.1503267973856209,0.1496498594948095,0.1646773703105739
1,1,0,0,0,0,0.3096126399513148,0.2569444444444444,0.21169518282017985,0.25564891038365434
0,1,0,0,0,0,0.3376451620312919,0.3,0.34500129753642694,0.2617874522825251
0,1,0,1,1,0,0.312248713882471,0.5217391304347826,0.5882198330310002,0.3809501114022724
1,1,0,0,0,0,0.3150761772485313,0.18811881188118812,0.18602784369294917,0.23754123945330347
1,1,0,0,0,0,0.2707693156094902,0.18811881188118812,0.20221384765501554,0.22286256925521777
1,0,0,0,0,0,0.37009452665271647,0.4,0.48645588402571677,0.3577420650715528
0,0,0,0,0,0,0.3042472739298763,0.25333333333333335,0.2631406263135148,0.22570953980694228
1,0,1,0,1,1,0.5850888408506804,0.445859872611465,0.5185149599772345,0.5433774722855415
1,1,0,0,0,0,0.35716249110024734,0.2681564245810056,0.3007498440574052,0.2886230491518632
0,0,0,0,0,0,0.3144207098970173,0.25333333333333335,0.1725047051644636,0.23410950823092158
1,0,0,0,0,0,0.4045439703754341,0.2391304347826087,0.34229616993330203,0.33017905852424656
0,0,0,0,0,0,0.30157096153304647,0.25333333333333335,0.26406085921550554,0.2281014086449741
0,0,1,0,0,1,0.561215030244088,0.4235294117647059,0.41449335272507815,0.5539561461390534
0,1,0,0,0,0,0.434473490577608,0.4634146341463415,0.41172774666045087,0.47641476952118694
0,0,0,0,0,1,0.4814447391555565,0.47058823529411764,0.4747274577073901,0.5162011852278203
1,0,0,1,1,0,0.3640611540910291,0.6339285714285714,0.6847282776543515,0.46048164227923993
1,0,1,1,1,1,0.5632880009607797,0.6648351648351648,0.7271710182255353,0.6456089214170735
1,0,1,1,1,1,0.7820235906248096,0.8125,0.6141516891020499,0.6371366732910567
0,0,0,0,0,0,0.37123847669415816,0.3253012048192771,0.28050368407756293,0.2987710610275841
1,1,0,0,0,0,0.3114707542706761,0.2569444444444444,0.3034792184857337,0.2709234523429637
1,1,0,1,1,1,0.45848240414350483,0.7,0.6581794569314391,0.5530224146280562
0,0,0,0,0,0,0.3520953947060852,0.14285714285714285,0.22711982113878798,0.4304570778903218
1,1,0,0,0,0,0.2934062504076748,0.2569444444444444,0.298417591014268,0.253932914857417
1,0,0,0,0,0,0.4244098269256514,0.4235294117647059,0.4121082750682643,0.40830263739009415
0,1,0,0,0,0,0.40742321351035266,0.3161764705882353,0.3989515912660906,0.39417645928560724
1,1,0,0,0,0,0.4619170260266717,0.2,0.40882817087620277,0.4718616626713536
0,0,0,0,0,0,0.3682848056372538,0.2681564245810056,0.23905830815669046,0.2921584206424495
0,0,0,0,0,1,0.4591173039952805,0.47058823529411764,0.4376532493187489,0.5042016890692025
